table_name,column_name,dtype,checkpoint
incidence_table,female_12,int64,setup_data_structures
incidence_table,female_13,int64,setup_data_structures
incidence_table,female_14,int64,setup_data_structures
incidence_table,female_15,int64,setup_data_structures
incidence_table,female_16,int64,setup_data_structures
incidence_table,female_17,int64,setup_data_structures
incidence_table,female_18,int64,setup_data_structures
incidence_table,male_1,int64,setup_data_structures
incidence_table,male_2,int64,setup_data_structures
incidence_table,male_3,int64,setup_data_structures
incidence_table,male_4,int64,setup_data_structures
incidence_table,male_5,int64,setup_data_structures
incidence_table,male_6,int64,setup_data_structures
incidence_table,male_7,int64,setup_data_structures
incidence_table,male_8,int64,setup_data_structures
incidence_table,male_9,int64,setup_data_structures
incidence_table,male_10,int64,setup_data_structures
incidence_table,male_11,int64,setup_data_structures
incidence_table,male_12,int64,setup_data_structures
incidence_table,male_13,int64,setup_data_structures
incidence_table,male_14,int64,setup_data_structures
incidence_table,male_15,int64,setup_data_structures
incidence_table,male_16,int64,setup_data_structures
incidence_table,male_17,int64,setup_data_structures
incidence_table,male_18,int64,setup_data_structures
incidence_table,PUMA,int64,setup_data_structures
incidence_table,REGION,int64,setup_data_structures
incidence_table,sample_weight,int64,setup_data_structures
incidence_table,group_size,int64,setup_data_structures
incidence_table,group_id,int64,setup_data_structures
PUMA_controls,PUMA,int64,setup_data_structures
PUMA_controls,num_hh,int64,setup_data_structures
PUMA_controls,hh_size_1,int64,meta_control_factoring
PUMA_controls,hh_size_2_3,int64,meta_control_factoring
PUMA_controls,hh_size_4_5,int64,meta_control_factoring
PUMA_controls,hh_size_6_plus,int64,meta_control_factoring
PUMA_controls,female_1,int64,setup_data_structures
PUMA_controls,female_2,int64,setup_data_structures
PUMA_controls,female_3,int64,setup_data_structures
PUMA_controls,female_4,int64,setup_data_structures
PUMA_controls,female_5,int64,setup_data_structures
PUMA_controls,female_6,int64,setup_data_structures
PUMA_controls,female_7,int64,setup_data_structures
PUMA_controls,female_8,int64,setup_data_structures
PUMA_controls,female_9,int64,setup_data_structures
PUMA_controls,female_10,int64,setup_data_structures
PUMA_controls,female_11,int64,setup_data_structures
PUMA_controls,female_12,int64,setup_data_structures
PUMA_controls,female_13,int64,setup_data_structures
PUMA_controls,female_14,int64,setup_data_structures
PUMA_controls,female_15,int64,setup_data_structures
PUMA_controls,female_16,int64,setup_data_structures
PUMA_controls,female_17,int64,setup_data_structures
PUMA_controls,female_18,int64,setup_data_structures
PUMA_controls,male_1,int64,setup_data_structures
PUMA_controls,male_2,int64,setup_data_structures
PUMA_controls,male_3,int64,setup_data_structures
PUMA_controls,male_4,int64,setup_data_structures
PUMA_controls,male_5,int64,setup_data_structures
PUMA_controls,male_6,int64,setup_data_structures
PUMA_controls,male_7,int64,setup_data_structures
PUMA_controls,male_8,int64,setup_data_structures
PUMA_controls,male_9,int64,setup_data_structures
PUMA_controls,male_10,int64,setup_data_structures
PUMA_controls,male_11,int64,setup_data_structures
PUMA_controls,male_12,int64,setup_data_structures
PUMA_controls,male_13,int64,setup_data_structures
PUMA_controls,male_14,int64,setup_data_structures
PUMA_controls,male_15,int64,setup_data_structures
PUMA_controls,male_16,int64,setup_data_structures
PUMA_controls,male_17,int64,setup_data_structures
PUMA_controls,male_18,int64,setup_data_structures
PUMA_weights,PUMA,int64,initial_seed_balancing
PUMA_weights,preliminary_balanced_weight,float64,initial_seed_balancing
PUMA_weights,sample_weight,int64,initial_seed_balancing
PUMA_weights,hh_id,int64,initial_seed_balancing
PUMA_weights,balanced_weight,float64,final_seed_balancing
PUMA_weights,integer_weight,int64,integerize_final_seed_weights
TAZ_weights,hh_id,int64,sub_balancing.geography=TAZ
TAZ_weights,TAZ,int64,sub_balancing.geography=TAZ
TAZ_weights,balanced_weight,float64,sub_balancing.geography=TAZ
TAZ_weights,integer_weight,int64,sub_balancing.geography=TAZ
TAZ_weights,PUMA,int64,sub_balancing.geography=TAZ
TAZ_weights,REGION,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,hh_id,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,TAZ,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,balanced_weight,float64,sub_balancing.geography=TAZ
TAZ_weights_sparse,integer_weight,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,PUMA,int64,sub_balancing.geography=TAZ
TAZ_weights_sparse,REGION,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,hh_id,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,TAZ,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,balanced_weight,float64,sub_balancing.geography=TAZ
trace_TAZ_weights,integer_weight,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,PUMA,int64,sub_balancing.geography=TAZ
trace_TAZ_weights,REGION,int64,sub_balancing.geography=TAZ
expanded_household_ids,PUMA,int64,expand_households
expanded_household_ids,TAZ,int64,expand_households
expanded_household_ids,hh_id,int64,expand_households
