PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,7,680,1,6,2,,32,,,1,1,1
1,7,681,1,29,2,630.0,27,1.0,1.0,1,1,1
1,7,681,1,6,2,,32,,,1,1,1
1,7,682,1,29,2,630.0,27,1.0,1.0,1,1,1
1,7,682,1,6,2,,32,,,1,1,1
1,7,683,1,29,2,630.0,27,1.0,1.0,1,1,1
1,7,683,1,6,2,,32,,,1,1,1
1,7,684,1,29,2,630.0,27,1.0,1.0,1,1,1
1,7,684,1,6,2,,32,,,1,1,1
1,7,685,1,29,2,630.0,27,1.0,1.0,1,1,1
1,7,685,1,6,2,,32,,,1,1,1
1,7,686,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,686,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,687,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,687,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,688,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,688,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,689,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,689,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,690,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,690,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,691,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,691,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,692,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,692,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,693,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,693,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,694,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,694,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,695,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,695,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,696,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,696,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,697,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,697,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,698,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,698,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,699,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,699,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,700,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,700,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,701,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,701,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,702,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,7,702,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,7,703,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,7,703,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,7,703,1,4,1,,27,,,1,1,1
1,7,703,1,3,2,,29,,,1,1,1
1,7,704,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,7,704,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,7,704,1,4,1,,27,,,1,1,1
1,7,704,1,3,2,,29,,,1,1,1
1,7,705,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,7,705,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,7,705,1,4,1,,27,,,1,1,1
1,7,705,1,3,2,,29,,,1,1,1
1,7,706,1,61,1,4740.0,12,1.0,,9,68,16
1,7,706,1,61,2,2300.0,11,5.0,,1,1,1
1,7,707,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,707,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,708,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,708,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,709,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,709,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,710,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,710,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,711,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,711,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,712,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,712,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,713,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,713,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,714,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,714,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,715,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,715,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,716,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,7,716,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,7,717,1,71,2,420.0,6,1.0,1.0,1,1,1
1,7,718,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,7,719,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,7,720,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,7,721,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,7,722,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,722,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,723,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,723,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,724,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,724,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,725,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,725,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,726,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,726,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,727,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,727,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,728,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,728,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,729,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,729,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,730,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,730,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,731,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,731,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,732,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,732,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,733,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,733,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,734,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,734,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,735,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,735,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,736,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,736,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,737,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,737,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,738,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,738,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,739,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,739,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,740,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,740,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,741,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,741,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,742,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,742,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,743,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,743,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,744,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,744,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,745,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,745,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,746,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,746,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,747,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,747,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,748,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,748,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,749,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,749,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,750,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,750,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,751,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,751,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,752,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,752,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,753,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,753,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,754,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,754,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,755,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,755,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,756,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,756,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,757,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,7,757,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,7,758,1,67,2,,19,,,1,1,1
1,7,759,1,67,2,,19,,,1,1,1
1,7,760,1,67,2,,19,,,1,1,1
1,7,761,1,67,2,,19,,,1,1,1
1,7,762,1,67,2,,19,,,1,1,1
1,7,763,1,67,2,,19,,,1,1,1
1,7,764,1,67,2,,19,,,1,1,1
1,7,765,1,67,2,,19,,,1,1,1
1,7,766,1,67,2,,19,,,1,1,1
1,7,767,1,67,2,,19,,,1,1,1
1,7,768,1,67,2,,19,,,1,1,1
1,7,769,1,67,2,,19,,,1,1,1
1,7,770,1,53,1,1021.0,6,1.0,1.0,1,1,1
1,7,770,1,53,2,2310.0,4,3.0,1.0,1,1,1
1,7,771,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,771,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,771,1,2,1,,8,,,1,1,1
1,7,771,1,1,1,,9,,,1,1,1
1,7,771,1,18,2,9920.0,10,9.0,,1,1,1
1,7,772,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,772,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,772,1,2,1,,8,,,1,1,1
1,7,772,1,1,1,,9,,,1,1,1
1,7,772,1,18,2,9920.0,10,9.0,,1,1,1
1,7,773,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,773,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,773,1,2,1,,8,,,1,1,1
1,7,773,1,1,1,,9,,,1,1,1
1,7,773,1,18,2,9920.0,10,9.0,,1,1,1
1,7,774,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,774,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,774,1,2,1,,8,,,1,1,1
1,7,774,1,1,1,,9,,,1,1,1
1,7,774,1,18,2,9920.0,10,9.0,,1,1,1
1,7,775,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,775,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,775,1,2,1,,8,,,1,1,1
1,7,775,1,1,1,,9,,,1,1,1
1,7,775,1,18,2,9920.0,10,9.0,,1,1,1
1,7,776,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,776,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,776,1,2,1,,8,,,1,1,1
1,7,776,1,1,1,,9,,,1,1,1
1,7,776,1,18,2,9920.0,10,9.0,,1,1,1
1,7,777,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,777,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,777,1,2,1,,8,,,1,1,1
1,7,777,1,1,1,,9,,,1,1,1
1,7,777,1,18,2,9920.0,10,9.0,,1,1,1
1,7,778,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,778,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,778,1,2,1,,8,,,1,1,1
1,7,778,1,1,1,,9,,,1,1,1
1,7,778,1,18,2,9920.0,10,9.0,,1,1,1
1,7,779,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,779,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,779,1,2,1,,8,,,1,1,1
1,7,779,1,1,1,,9,,,1,1,1
1,7,779,1,18,2,9920.0,10,9.0,,1,1,1
1,7,780,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,780,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,780,1,2,1,,8,,,1,1,1
1,7,780,1,1,1,,9,,,1,1,1
1,7,780,1,18,2,9920.0,10,9.0,,1,1,1
1,7,781,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,781,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,781,1,2,1,,8,,,1,1,1
1,7,781,1,1,1,,9,,,1,1,1
1,7,781,1,18,2,9920.0,10,9.0,,1,1,1
1,7,782,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,782,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,782,1,2,1,,8,,,1,1,1
1,7,782,1,1,1,,9,,,1,1,1
1,7,782,1,18,2,9920.0,10,9.0,,1,1,1
1,7,783,1,38,1,2006.0,16,4.0,1.0,1,1,1
1,7,783,1,37,2,4622.0,11,1.0,1.0,1,1,1
1,7,783,1,2,1,,8,,,1,1,1
1,7,783,1,1,1,,9,,,1,1,1
1,7,783,1,18,2,9920.0,10,9.0,,1,1,1
1,7,784,1,60,2,3602.0,3,6.0,,1,1,1
1,7,784,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,7,785,1,60,2,3602.0,3,6.0,,1,1,1
1,7,785,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,7,786,1,60,2,3602.0,3,6.0,,1,1,1
1,7,786,1,56,1,6260.0,2,6.0,1.0,1,1,1
1,7,787,1,69,2,4110.0,16,1.0,10.0,1,1,1
1,7,787,1,25,1,4030.0,40,1.0,10.0,1,1,1
1,7,788,1,69,1,2722.0,35,1.0,11.0,1,1,1
1,7,788,1,70,2,,33,,,1,1,1
1,7,789,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,790,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,791,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,792,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,793,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,794,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,795,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,796,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,797,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,798,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,799,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,800,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,801,1,54,2,2100.0,36,6.0,11.0,1,1,1
1,7,802,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,802,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,802,1,0,1,,23,,,1,1,1
1,7,803,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,803,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,803,1,0,1,,23,,,1,1,1
1,7,804,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,804,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,804,1,0,1,,23,,,1,1,1
1,7,805,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,805,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,805,1,0,1,,23,,,1,1,1
1,7,806,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,806,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,806,1,0,1,,23,,,1,1,1
1,7,807,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,807,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,807,1,0,1,,23,,,1,1,1
1,7,808,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,808,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,808,1,0,1,,23,,,1,1,1
1,7,809,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,809,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,809,1,0,1,,23,,,1,1,1
1,7,810,1,34,1,710.0,16,4.0,11.0,1,1,1
1,7,810,1,32,2,440.0,15,1.0,1.0,1,1,1
1,7,810,1,0,1,,23,,,1,1,1
1,7,811,1,70,2,4622.0,8,3.0,1.0,1,1,1
1,7,811,1,70,1,4622.0,8,3.0,1.0,1,1,1
1,7,812,1,29,1,7700.0,22,1.0,1.0,6,57,9
1,7,812,1,64,1,,48,,,6,57,9
1,7,813,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,813,1,40,2,,16,,,1,1,1
1,7,813,1,15,2,,16,,,1,1,1
1,7,813,1,14,1,,12,,,1,1,1
1,7,813,1,10,2,,16,,,1,1,1
1,7,813,1,5,1,,12,,,1,1,1
1,7,814,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,814,1,40,2,,16,,,1,1,1
1,7,814,1,15,2,,16,,,1,1,1
1,7,814,1,14,1,,12,,,1,1,1
1,7,814,1,10,2,,16,,,1,1,1
1,7,814,1,5,1,,12,,,1,1,1
1,7,815,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,815,1,40,2,,16,,,1,1,1
1,7,815,1,15,2,,16,,,1,1,1
1,7,815,1,14,1,,12,,,1,1,1
1,7,815,1,10,2,,16,,,1,1,1
1,7,815,1,5,1,,12,,,1,1,1
1,7,816,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,816,1,40,2,,16,,,1,1,1
1,7,816,1,15,2,,16,,,1,1,1
1,7,816,1,14,1,,12,,,1,1,1
1,7,816,1,10,2,,16,,,1,1,1
1,7,816,1,5,1,,12,,,1,1,1
1,7,817,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,817,1,40,2,,16,,,1,1,1
1,7,817,1,15,2,,16,,,1,1,1
1,7,817,1,14,1,,12,,,1,1,1
1,7,817,1,10,2,,16,,,1,1,1
1,7,817,1,5,1,,12,,,1,1,1
1,7,818,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,818,1,40,2,,16,,,1,1,1
1,7,818,1,15,2,,16,,,1,1,1
1,7,818,1,14,1,,12,,,1,1,1
1,7,818,1,10,2,,16,,,1,1,1
1,7,818,1,5,1,,12,,,1,1,1
1,7,819,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,819,1,40,2,,16,,,1,1,1
1,7,819,1,15,2,,16,,,1,1,1
1,7,819,1,14,1,,12,,,1,1,1
1,7,819,1,10,2,,16,,,1,1,1
1,7,819,1,5,1,,12,,,1,1,1
1,7,820,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,820,1,40,2,,16,,,1,1,1
1,7,820,1,15,2,,16,,,1,1,1
1,7,820,1,14,1,,12,,,1,1,1
1,7,820,1,10,2,,16,,,1,1,1
1,7,820,1,5,1,,12,,,1,1,1
1,7,821,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,821,1,40,2,,16,,,1,1,1
1,7,821,1,15,2,,16,,,1,1,1
1,7,821,1,14,1,,12,,,1,1,1
1,7,821,1,10,2,,16,,,1,1,1
1,7,821,1,5,1,,12,,,1,1,1
1,7,822,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,822,1,40,2,,16,,,1,1,1
1,7,822,1,15,2,,16,,,1,1,1
1,7,822,1,14,1,,12,,,1,1,1
1,7,822,1,10,2,,16,,,1,1,1
1,7,822,1,5,1,,12,,,1,1,1
1,7,823,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,823,1,40,2,,16,,,1,1,1
1,7,823,1,15,2,,16,,,1,1,1
1,7,823,1,14,1,,12,,,1,1,1
1,7,823,1,10,2,,16,,,1,1,1
1,7,823,1,5,1,,12,,,1,1,1
1,7,824,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,824,1,40,2,,16,,,1,1,1
1,7,824,1,15,2,,16,,,1,1,1
1,7,824,1,14,1,,12,,,1,1,1
1,7,824,1,10,2,,16,,,1,1,1
1,7,824,1,5,1,,12,,,1,1,1
1,7,825,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,825,1,40,2,,16,,,1,1,1
1,7,825,1,15,2,,16,,,1,1,1
1,7,825,1,14,1,,12,,,1,1,1
1,7,825,1,10,2,,16,,,1,1,1
1,7,825,1,5,1,,12,,,1,1,1
1,7,826,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,826,1,40,2,,16,,,1,1,1
1,7,826,1,15,2,,16,,,1,1,1
1,7,826,1,14,1,,12,,,1,1,1
1,7,826,1,10,2,,16,,,1,1,1
1,7,826,1,5,1,,12,,,1,1,1
1,7,827,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,827,1,40,2,,16,,,1,1,1
1,7,827,1,15,2,,16,,,1,1,1
1,7,827,1,14,1,,12,,,1,1,1
1,7,827,1,10,2,,16,,,1,1,1
1,7,827,1,5,1,,12,,,1,1,1
1,7,828,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,828,1,40,2,,16,,,1,1,1
1,7,828,1,15,2,,16,,,1,1,1
1,7,828,1,14,1,,12,,,1,1,1
1,7,828,1,10,2,,16,,,1,1,1
1,7,828,1,5,1,,12,,,1,1,1
1,7,829,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,829,1,40,2,,16,,,1,1,1
1,7,829,1,15,2,,16,,,1,1,1
1,7,829,1,14,1,,12,,,1,1,1
1,7,829,1,10,2,,16,,,1,1,1
1,7,829,1,5,1,,12,,,1,1,1
1,7,830,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,830,1,40,2,,16,,,1,1,1
1,7,830,1,15,2,,16,,,1,1,1
1,7,830,1,14,1,,12,,,1,1,1
1,7,830,1,10,2,,16,,,1,1,1
1,7,830,1,5,1,,12,,,1,1,1
1,7,831,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,831,1,40,2,,16,,,1,1,1
1,7,831,1,15,2,,16,,,1,1,1
1,7,831,1,14,1,,12,,,1,1,1
1,7,831,1,10,2,,16,,,1,1,1
1,7,831,1,5,1,,12,,,1,1,1
1,7,832,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,832,1,40,2,,16,,,1,1,1
1,7,832,1,15,2,,16,,,1,1,1
1,7,832,1,14,1,,12,,,1,1,1
1,7,832,1,10,2,,16,,,1,1,1
1,7,832,1,5,1,,12,,,1,1,1
1,7,833,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,833,1,40,2,,16,,,1,1,1
1,7,833,1,15,2,,16,,,1,1,1
1,7,833,1,14,1,,12,,,1,1,1
1,7,833,1,10,2,,16,,,1,1,1
1,7,833,1,5,1,,12,,,1,1,1
1,7,834,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,834,1,40,2,,16,,,1,1,1
1,7,834,1,15,2,,16,,,1,1,1
1,7,834,1,14,1,,12,,,1,1,1
1,7,834,1,10,2,,16,,,1,1,1
1,7,834,1,5,1,,12,,,1,1,1
1,7,835,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,835,1,40,2,,16,,,1,1,1
1,7,835,1,15,2,,16,,,1,1,1
1,7,835,1,14,1,,12,,,1,1,1
1,7,835,1,10,2,,16,,,1,1,1
1,7,835,1,5,1,,12,,,1,1,1
1,7,836,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,836,1,40,2,,16,,,1,1,1
1,7,836,1,15,2,,16,,,1,1,1
1,7,836,1,14,1,,12,,,1,1,1
1,7,836,1,10,2,,16,,,1,1,1
1,7,836,1,5,1,,12,,,1,1,1
1,7,837,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,837,1,40,2,,16,,,1,1,1
1,7,837,1,15,2,,16,,,1,1,1
1,7,837,1,14,1,,12,,,1,1,1
1,7,837,1,10,2,,16,,,1,1,1
1,7,837,1,5,1,,12,,,1,1,1
1,7,838,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,838,1,40,2,,16,,,1,1,1
1,7,838,1,15,2,,16,,,1,1,1
1,7,838,1,14,1,,12,,,1,1,1
1,7,838,1,10,2,,16,,,1,1,1
1,7,838,1,5,1,,12,,,1,1,1
1,7,839,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,839,1,40,2,,16,,,1,1,1
1,7,839,1,15,2,,16,,,1,1,1
1,7,839,1,14,1,,12,,,1,1,1
1,7,839,1,10,2,,16,,,1,1,1
1,7,839,1,5,1,,12,,,1,1,1
1,7,840,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,840,1,40,2,,16,,,1,1,1
1,7,840,1,15,2,,16,,,1,1,1
1,7,840,1,14,1,,12,,,1,1,1
1,7,840,1,10,2,,16,,,1,1,1
1,7,840,1,5,1,,12,,,1,1,1
1,7,841,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,841,1,40,2,,16,,,1,1,1
1,7,841,1,15,2,,16,,,1,1,1
1,7,841,1,14,1,,12,,,1,1,1
1,7,841,1,10,2,,16,,,1,1,1
1,7,841,1,5,1,,12,,,1,1,1
1,7,842,1,41,1,850.0,15,6.0,1.0,1,1,1
1,7,842,1,40,2,,16,,,1,1,1
1,7,842,1,15,2,,16,,,1,1,1
1,7,842,1,14,1,,12,,,1,1,1
1,7,842,1,10,2,,16,,,1,1,1
1,7,842,1,5,1,,12,,,1,1,1
1,7,843,1,30,1,710.0,24,8.0,1.0,1,1,1
1,7,843,1,32,2,1520.0,24,1.0,,1,1,1
1,7,843,1,0,2,,32,,,1,1,1
1,7,844,1,30,1,710.0,24,8.0,1.0,1,1,1
1,7,844,1,32,2,1520.0,24,1.0,,1,1,1
1,7,844,1,0,2,,32,,,1,1,1
1,7,845,1,30,1,710.0,24,8.0,1.0,1,1,1
1,7,845,1,32,2,1520.0,24,1.0,,1,1,1
1,7,845,1,0,2,,32,,,1,1,1
1,7,846,1,30,1,710.0,24,8.0,1.0,1,1,1
1,7,846,1,32,2,1520.0,24,1.0,,1,1,1
1,7,846,1,0,2,,32,,,1,1,1
1,7,847,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,848,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,849,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,850,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,851,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,852,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,853,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,854,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,855,1,25,1,4760.0,23,1.0,1.0,1,1,1
1,7,856,1,25,1,4760.0,23,1.0,1.0,1,1,1
