PUMA,TAZ,hh_id
1,12,313694
1,12,320568
1,12,320568
1,12,328065
1,12,328065
1,12,328065
1,12,328065
1,12,328065
1,12,333814
1,12,333814
1,12,333814
1,12,333814
1,12,333814
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,358617
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,374995
1,12,380040
1,12,380040
1,12,385259
1,12,385259
1,12,406217
1,12,406217
1,12,406217
1,12,406217
1,12,406217
1,12,406217
1,12,406217
1,12,410173
1,12,415114
1,12,415114
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,439979
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,445395
1,12,457709
1,12,457709
1,12,457709
1,12,457709
1,13,135067
1,13,147167
1,13,147167
1,13,149889
1,13,149889
1,13,163540
1,13,200861
1,13,200861
1,13,200861
1,13,210514
1,13,217160
1,13,217160
1,13,248607
1,13,248607
1,13,313694
1,13,313694
1,13,333814
1,13,358617
1,13,358617
1,13,374995
1,13,374995
1,13,406217
1,13,433880
1,13,439979
1,13,445395
1,13,445395
1,14,11500
1,14,11500
1,14,11500
1,14,11500
1,14,11500
1,14,11500
1,14,16850
1,14,16850
1,14,16850
1,14,16850
1,14,106712
1,14,106712
1,14,106712
1,14,106712
1,14,106712
1,14,106712
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,135067
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,147167
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,149889
1,14,157997
1,14,157997
1,14,157997
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,163540
1,14,185663
1,14,192321
1,14,192321
1,14,192321
1,14,192321
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,200861
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,210514
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,217160
1,14,226726
1,14,226726
1,14,226726
1,14,226726
1,14,234270
1,14,235841
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,248607
1,14,253148
1,14,253148
1,14,253148
1,14,253148
1,14,253148
1,14,253148
1,14,253148
1,14,253148
1,14,253148
1,14,270292
1,14,270292
1,14,284995
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,313694
1,14,320568
1,14,320568
1,14,320568
1,14,320568
1,14,320568
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,328065
1,14,333814
1,14,333814
1,14,333814
1,14,333814
1,14,333814
1,14,333814
1,14,333814
1,14,333814
1,14,333814
1,14,336414
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,358617
1,14,369848
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,374995
1,14,380040
1,14,380040
1,14,380065
1,14,380065
1,14,380065
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,406217
1,14,410173
1,14,410173
1,14,410173
1,14,415114
1,14,415114
1,14,415114
1,14,415114
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,439979
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,445395
1,14,455254
1,14,457709
1,14,457709
1,14,457709
1,14,457709
1,14,457709
1,14,457709
1,14,457709
1,15,11500
1,15,11500
1,15,11500
1,15,16850
1,15,106712
1,15,106712
1,15,106712
1,15,106712
1,15,135067
1,15,135067
1,15,135067
1,15,135067
1,15,135067
1,15,135067
1,15,135067
1,15,135067
1,15,135067
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,147167
1,15,149889
1,15,149889
1,15,149889
1,15,149889
1,15,149889
1,15,149889
1,15,149889
1,15,157997
1,15,163540
1,15,163540
1,15,163540
1,15,185663
1,15,192321
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,200861
1,15,210514
1,15,210514
1,15,210514
1,15,210514
1,15,210514
1,15,216665
1,15,217160
1,15,217160
1,15,217160
1,15,217160
1,15,217160
1,15,217160
1,15,226726
1,15,226726
1,15,248607
1,15,248607
1,15,248607
1,15,248607
1,15,248607
1,15,248607
1,15,253148
1,15,253148
1,15,253148
1,15,253148
1,15,270292
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,313694
1,15,320568
1,15,328065
1,15,328065
1,15,328065
1,15,328065
1,15,328065
1,15,333814
1,15,333814
1,15,333814
1,15,333814
1,15,358617
1,15,358617
1,15,358617
1,15,358617
1,15,358617
1,15,358617
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,374995
1,15,380065
1,15,406217
1,15,406217
1,15,406217
1,15,406217
1,15,406217
1,15,415114
1,15,439979
1,15,439979
1,15,439979
1,15,439979
1,15,439979
1,15,439979
1,15,439979
1,15,439979
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,445395
1,15,457709
1,15,457709
1,15,457709
1,16,11500
1,16,135067
1,16,135067
1,16,147167
1,16,147167
1,16,147167
1,16,149889
1,16,149889
1,16,149889
1,16,157997
1,16,163540
1,16,200861
1,16,200861
1,16,200861
1,16,200861
1,16,200861
1,16,210514
1,16,217160
1,16,217160
1,16,226726
1,16,248607
1,16,253148
1,16,313694
1,16,313694
1,16,313694
1,16,313694
1,16,333814
1,16,358617
1,16,358617
1,16,358617
1,16,358617
1,16,374995
1,16,374995
1,16,374995
1,16,406217
1,16,410173
1,16,415114
1,16,439979
1,16,439979
1,16,439979
1,16,445395
1,16,445395
1,16,445395
1,16,445395
1,16,457709
1,17,11500
1,17,11500
1,17,11500
1,17,16850
1,17,106712
1,17,106712
1,17,106712
1,17,106712
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,135067
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,147167
1,17,149889
1,17,149889
1,17,149889
1,17,149889
1,17,149889
1,17,149889
1,17,149889
1,17,149889
1,17,149889
1,17,157997
1,17,163540
1,17,163540
1,17,163540
1,17,163540
1,17,163540
1,17,185663
1,17,192321
1,17,192321
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,200861
1,17,210514
1,17,210514
1,17,210514
1,17,210514
1,17,210514
1,17,210514
1,17,217160
1,17,217160
1,17,217160
1,17,217160
1,17,217160
1,17,217160
1,17,217160
1,17,226726
1,17,226726
1,17,248607
1,17,248607
1,17,248607
1,17,248607
1,17,248607
1,17,248607
1,17,253148
1,17,253148
1,17,253148
1,17,253148
1,17,270292
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,313694
1,17,320568
1,17,320568
1,17,328065
1,17,328065
1,17,328065
1,17,328065
1,17,328065
1,17,333814
1,17,333814
1,17,333814
1,17,333814
1,17,336414
1,17,358617
1,17,358617
1,17,358617
1,17,358617
1,17,358617
1,17,358617
1,17,358617
1,17,358617
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,374995
1,17,385259
1,17,406217
1,17,406217
1,17,406217
1,17,406217
1,17,406217
1,17,406217
1,17,415114
1,17,415114
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,439979
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,445395
1,17,457709
1,17,457709
1,17,457709
1,18,11500
1,18,106712
1,18,106712
1,18,135067
1,18,135067
1,18,135067
1,18,135067
1,18,135067
1,18,135067
1,18,147167
1,18,147167
1,18,147167
1,18,147167
1,18,147167
1,18,147167
1,18,149889
1,18,149889
1,18,149889
1,18,149889
1,18,149889
1,18,157997
1,18,163540
1,18,163540
1,18,163540
1,18,192321
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,200861
1,18,210514
1,18,210514
1,18,210514
1,18,217160
1,18,217160
1,18,217160
1,18,217160
1,18,226726
1,18,248607
1,18,248607
1,18,248607
1,18,248607
1,18,248607
1,18,253148
1,18,253148
1,18,313694
1,18,313694
1,18,313694
1,18,313694
1,18,313694
1,18,313694
1,18,313694
1,18,313694
1,18,313694
1,18,320568
1,18,320568
1,18,328065
1,18,328065
1,18,328065
1,18,328065
1,18,328065
1,18,328065
1,18,333814
1,18,333814
1,18,333814
1,18,336414
1,18,358617
1,18,358617
1,18,374995
1,18,374995
1,18,374995
1,18,374995
1,18,374995
1,18,374995
1,18,380040
1,18,406217
1,18,406217
1,18,406217
1,18,406217
1,18,415114
1,18,439979
1,18,439979
1,18,439979
1,18,439979
1,18,439979
1,18,439979
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,445395
1,18,457709
1,18,457709
1,19,11500
1,19,11500
1,19,11500
1,19,11500
1,19,11500
1,19,11500
1,19,16850
1,19,16850
1,19,16850
1,19,46156
1,19,106712
1,19,106712
1,19,106712
1,19,106712
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,135067
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,147167
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,149889
1,19,157997
1,19,157997
1,19,163540
1,19,163540
1,19,163540
1,19,163540
1,19,163540
1,19,163540
1,19,163540
1,19,192321
1,19,192321
1,19,192321
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,200861
1,19,210514
1,19,210514
1,19,210514
1,19,210514
1,19,210514
1,19,210514
1,19,210514
1,19,210514
1,19,210514
1,19,216665
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,217160
1,19,226726
1,19,226726
1,19,226726
1,19,234270
1,19,246626
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,248607
1,19,253148
1,19,253148
1,19,253148
1,19,253148
1,19,253148
1,19,253148
1,19,253148
1,19,270292
1,19,270292
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,313694
1,19,320568
1,19,320568
1,19,320568
1,19,328065
1,19,328065
1,19,328065
1,19,328065
1,19,328065
1,19,328065
1,19,328065
1,19,333814
1,19,333814
1,19,333814
1,19,333814
1,19,333814
1,19,333814
1,19,333814
1,19,336414
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,358617
1,19,369848
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,374995
1,19,380040
1,19,380040
1,19,380065
1,19,380065
1,19,406217
1,19,406217
1,19,406217
1,19,406217
1,19,406217
1,19,406217
1,19,406217
1,19,406217
1,19,406217
1,19,410173
1,19,410173
1,19,415114
1,19,415114
1,19,415114
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,439979
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,445395
1,19,457709
1,19,457709
1,19,457709
1,19,457709
1,19,457709
1,19,457709
1,20,11500
1,20,11500
1,20,11500
1,20,16850
1,20,106712
1,20,106712
1,20,106712
1,20,135067
1,20,135067
1,20,135067
1,20,135067
1,20,135067
1,20,135067
1,20,135067
1,20,135067
1,20,135067
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,147167
1,20,149889
1,20,149889
1,20,149889
1,20,149889
1,20,149889
1,20,149889
1,20,149889
1,20,157997
1,20,163540
1,20,163540
1,20,163540
1,20,192321
1,20,192321
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,200861
1,20,210514
1,20,210514
1,20,210514
1,20,210514
1,20,210514
1,20,216665
1,20,217160
1,20,217160
1,20,217160
1,20,217160
1,20,217160
1,20,226726
1,20,226726
1,20,248607
1,20,248607
1,20,248607
1,20,248607
1,20,248607
1,20,253148
1,20,253148
1,20,253148
1,20,253148
1,20,270292
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,313694
1,20,320568
1,20,328065
1,20,328065
1,20,328065
1,20,328065
1,20,328065
1,20,333814
1,20,333814
1,20,333814
1,20,333814
1,20,336414
1,20,358617
1,20,358617
1,20,358617
1,20,358617
1,20,358617
1,20,374995
1,20,374995
1,20,374995
1,20,374995
1,20,374995
1,20,374995
1,20,374995
1,20,374995
1,20,374995
1,20,380040
1,20,380065
1,20,406217
1,20,406217
1,20,406217
1,20,406217
1,20,406217
1,20,410173
1,20,415114
1,20,415114
1,20,439979
1,20,439979
1,20,439979
1,20,439979
1,20,439979
1,20,439979
1,20,439979
1,20,439979
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,445395
1,20,457709
1,20,457709
1,20,457709
1,21,11500
1,21,11500
1,21,11500
1,21,11500
1,21,16850
1,21,106712
1,21,106712
1,21,106712
1,21,106712
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,135067
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,147167
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,149889
1,21,157997
1,21,163540
1,21,163540
1,21,163540
1,21,163540
1,21,163540
1,21,163540
1,21,192321
1,21,192321
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,200861
1,21,210514
1,21,210514
1,21,210514
1,21,210514
1,21,210514
1,21,210514
1,21,210514
1,21,217160
1,21,217160
1,21,217160
1,21,217160
1,21,217160
1,21,217160
1,21,217160
1,21,217160
1,21,226726
1,21,226726
1,21,248607
1,21,248607
1,21,248607
1,21,248607
1,21,248607
1,21,248607
1,21,248607
1,21,248607
1,21,253148
1,21,253148
1,21,253148
1,21,253148
1,21,253148
1,21,270292
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,313694
1,21,320568
1,21,320568
1,21,320568
1,21,328065
1,21,328065
1,21,328065
1,21,328065
1,21,328065
1,21,333814
1,21,333814
1,21,333814
1,21,333814
1,21,333814
1,21,333814
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,358617
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,374995
1,21,380040
1,21,380040
1,21,380065
1,21,385259
1,21,406217
1,21,406217
1,21,406217
1,21,406217
1,21,406217
1,21,406217
1,21,406217
1,21,406217
1,21,410173
1,21,415114
1,21,415114
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,439979
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,445395
1,21,457709
1,21,457709
1,21,457709
1,21,457709
