hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
531,1,5,1,60000.0,,3.0,0.0,
532,1,5,1,60000.0,,3.0,0.0,
533,1,5,1,60000.0,,3.0,0.0,
534,1,5,1,60000.0,,3.0,0.0,
535,1,5,1,60000.0,,3.0,0.0,
536,1,5,1,60000.0,,3.0,0.0,
537,1,5,3,108000.0,13.0,3.0,1.0,
538,1,5,3,108000.0,13.0,3.0,1.0,
539,1,5,3,108000.0,13.0,3.0,1.0,
540,1,5,3,108000.0,13.0,3.0,1.0,
541,1,5,3,108000.0,13.0,3.0,1.0,
542,1,5,3,108000.0,13.0,3.0,1.0,
543,1,5,3,108000.0,13.0,3.0,1.0,
544,1,5,3,108000.0,13.0,3.0,1.0,
545,1,5,3,108000.0,13.0,3.0,1.0,
546,1,5,3,108000.0,13.0,3.0,1.0,
547,1,5,3,108000.0,13.0,3.0,1.0,
548,1,5,3,108000.0,13.0,3.0,1.0,
549,1,5,3,108000.0,13.0,3.0,1.0,
550,1,5,3,108000.0,13.0,3.0,1.0,
551,1,5,3,108000.0,13.0,3.0,1.0,
552,1,5,1,81500.0,,2.0,0.0,12.0
553,1,5,2,85800.0,1.0,2.0,0.0,9.0
554,1,5,2,85800.0,1.0,2.0,0.0,9.0
555,1,5,1,24000.0,,2.0,0.0,8.0
556,1,5,1,24000.0,,2.0,0.0,8.0
557,1,5,1,24000.0,,2.0,0.0,8.0
558,1,5,1,24000.0,,2.0,0.0,8.0
559,1,5,1,24000.0,,2.0,0.0,8.0
560,1,5,1,24000.0,,2.0,0.0,8.0
561,1,5,1,24000.0,,2.0,0.0,8.0
562,1,5,1,24000.0,,2.0,0.0,8.0
563,1,5,1,85000.0,,3.0,0.0,
564,1,5,1,85000.0,,3.0,0.0,
565,1,5,10,9900.0,9.0,4.0,0.0,
566,1,5,10,9900.0,9.0,4.0,0.0,
567,1,5,10,9900.0,9.0,4.0,0.0,
568,1,5,1,90000.0,,1.0,0.0,23.0
569,1,5,1,90000.0,,1.0,0.0,23.0
570,1,5,1,90000.0,,1.0,0.0,23.0
571,1,5,1,90000.0,,1.0,0.0,23.0
572,1,5,1,90000.0,,1.0,0.0,23.0
573,1,5,1,90000.0,,1.0,0.0,23.0
574,1,5,1,90000.0,,1.0,0.0,23.0
575,1,5,1,90000.0,,1.0,0.0,23.0
576,1,5,1,90000.0,,1.0,0.0,23.0
577,1,5,1,90000.0,,1.0,0.0,23.0
578,1,5,1,90000.0,,1.0,0.0,23.0
579,1,5,1,90000.0,,1.0,0.0,23.0
580,1,5,1,90000.0,,1.0,0.0,23.0
581,1,5,5,45000.0,3.0,3.0,0.0,
582,1,5,5,45000.0,3.0,3.0,0.0,
583,1,5,5,45000.0,3.0,3.0,0.0,
584,1,5,5,45000.0,3.0,3.0,0.0,
585,1,5,5,45000.0,3.0,3.0,0.0,
586,1,5,5,45000.0,3.0,3.0,0.0,
587,1,5,5,45000.0,3.0,3.0,0.0,
588,1,5,5,45000.0,3.0,3.0,0.0,
589,1,5,5,45000.0,3.0,3.0,0.0,
590,1,5,5,45000.0,3.0,3.0,0.0,
591,1,5,5,45000.0,3.0,3.0,0.0,
592,1,5,5,45000.0,3.0,3.0,0.0,
593,1,5,5,45000.0,3.0,3.0,0.0,
594,1,5,5,45000.0,3.0,3.0,0.0,
595,1,5,5,45000.0,3.0,3.0,0.0,
596,1,5,5,45000.0,3.0,3.0,0.0,
597,1,5,5,45000.0,3.0,3.0,0.0,
598,1,5,5,45000.0,3.0,3.0,0.0,
599,1,5,5,45000.0,3.0,3.0,0.0,
600,1,5,5,45000.0,3.0,3.0,0.0,
601,1,5,5,45000.0,3.0,3.0,0.0,
602,1,5,5,45000.0,3.0,3.0,0.0,
603,1,5,1,38500.0,,1.0,0.0,43.0
604,1,5,1,38500.0,,1.0,0.0,43.0
605,1,5,1,38500.0,,1.0,0.0,43.0
606,1,5,1,38500.0,,1.0,0.0,43.0
607,1,5,1,38500.0,,1.0,0.0,43.0
608,1,6,2,334000.0,1.0,1.0,0.0,14.0
609,1,6,2,35000.0,13.0,3.0,0.0,
610,1,6,2,57000.0,,3.0,1.0,
611,1,6,2,4000.0,,1.0,1.0,101.0
612,1,6,2,4000.0,,1.0,1.0,101.0
613,1,6,5,78000.0,1.0,1.0,0.0,15.0
614,1,6,1,40000.0,,3.0,0.0,
615,1,6,6,357000.0,3.0,1.0,0.0,21.0
616,1,6,1,46000.0,,3.0,0.0,
617,1,6,3,83900.0,1.0,3.0,0.0,
618,1,6,1,60000.0,,3.0,0.0,
619,1,6,3,108000.0,13.0,3.0,1.0,
620,1,6,1,90000.0,,1.0,0.0,23.0
621,1,6,5,45000.0,3.0,3.0,0.0,
622,1,6,5,45000.0,3.0,3.0,0.0,
623,1,7,4,16500.0,8.0,2.0,0.0,61.0
624,1,7,4,16500.0,8.0,2.0,0.0,61.0
625,1,7,4,16500.0,8.0,2.0,0.0,61.0
626,1,7,4,16500.0,8.0,2.0,0.0,61.0
627,1,7,4,16500.0,8.0,2.0,0.0,61.0
628,1,7,4,16500.0,8.0,2.0,0.0,61.0
629,1,7,4,16500.0,8.0,2.0,0.0,61.0
630,1,7,2,53200.0,10.0,3.0,0.0,
631,1,7,2,53200.0,10.0,3.0,0.0,
632,1,7,2,53200.0,10.0,3.0,0.0,
633,1,7,2,53200.0,10.0,3.0,0.0,
634,1,7,1,5000.0,,2.0,0.0,28.0
635,1,7,1,5000.0,,2.0,0.0,28.0
636,1,7,1,5000.0,,2.0,0.0,28.0
637,1,7,1,5000.0,,2.0,0.0,28.0
638,1,7,1,5000.0,,2.0,0.0,28.0
639,1,7,1,5000.0,,2.0,0.0,28.0
640,1,7,1,5000.0,,2.0,0.0,28.0
641,1,7,2,334000.0,1.0,1.0,0.0,14.0
642,1,7,2,334000.0,1.0,1.0,0.0,14.0
643,1,7,2,334000.0,1.0,1.0,0.0,14.0
644,1,7,2,334000.0,1.0,1.0,0.0,14.0
645,1,7,2,334000.0,1.0,1.0,0.0,14.0
646,1,7,2,334000.0,1.0,1.0,0.0,14.0
647,1,7,2,334000.0,1.0,1.0,0.0,14.0
648,1,7,2,334000.0,1.0,1.0,0.0,14.0
649,1,7,2,334000.0,1.0,1.0,0.0,14.0
650,1,7,2,334000.0,1.0,1.0,0.0,14.0
651,1,7,2,334000.0,1.0,1.0,0.0,14.0
652,1,7,2,334000.0,1.0,1.0,0.0,14.0
653,1,7,2,334000.0,1.0,1.0,0.0,14.0
654,1,7,2,334000.0,1.0,1.0,0.0,14.0
655,1,7,2,334000.0,1.0,1.0,0.0,14.0
656,1,7,2,334000.0,1.0,1.0,0.0,14.0
657,1,7,2,334000.0,1.0,1.0,0.0,14.0
658,1,7,2,334000.0,1.0,1.0,0.0,14.0
659,1,7,2,334000.0,1.0,1.0,0.0,14.0
660,1,7,2,334000.0,1.0,1.0,0.0,14.0
661,1,7,2,334000.0,1.0,1.0,0.0,14.0
662,1,7,2,334000.0,1.0,1.0,0.0,14.0
663,1,7,2,35000.0,13.0,3.0,0.0,
664,1,7,2,35000.0,13.0,3.0,0.0,
665,1,7,2,35000.0,13.0,3.0,0.0,
666,1,7,2,35000.0,13.0,3.0,0.0,
667,1,7,2,35000.0,13.0,3.0,0.0,
668,1,7,2,35000.0,13.0,3.0,0.0,
669,1,7,2,35000.0,13.0,3.0,0.0,
670,1,7,2,35000.0,13.0,3.0,0.0,
671,1,7,2,35000.0,13.0,3.0,0.0,
672,1,7,2,35000.0,13.0,3.0,0.0,
673,1,7,2,35000.0,13.0,3.0,0.0,
674,1,7,2,35000.0,13.0,3.0,0.0,
675,1,7,2,35000.0,13.0,3.0,0.0,
676,1,7,2,35000.0,13.0,3.0,0.0,
677,1,7,2,35000.0,13.0,3.0,0.0,
678,1,7,2,35000.0,13.0,3.0,0.0,
679,1,7,2,35000.0,13.0,3.0,0.0,
680,1,7,2,35000.0,13.0,3.0,0.0,
681,1,7,2,35000.0,13.0,3.0,0.0,
682,1,7,2,35000.0,13.0,3.0,0.0,
683,1,7,2,35000.0,13.0,3.0,0.0,
684,1,7,2,35000.0,13.0,3.0,0.0,
685,1,7,2,35000.0,13.0,3.0,0.0,
686,1,7,2,57000.0,,3.0,1.0,
687,1,7,2,57000.0,,3.0,1.0,
688,1,7,2,57000.0,,3.0,1.0,
689,1,7,2,57000.0,,3.0,1.0,
690,1,7,2,57000.0,,3.0,1.0,
691,1,7,2,57000.0,,3.0,1.0,
692,1,7,2,57000.0,,3.0,1.0,
693,1,7,2,57000.0,,3.0,1.0,
694,1,7,2,57000.0,,3.0,1.0,
695,1,7,2,57000.0,,3.0,1.0,
696,1,7,2,57000.0,,3.0,1.0,
697,1,7,2,57000.0,,3.0,1.0,
698,1,7,2,57000.0,,3.0,1.0,
699,1,7,2,57000.0,,3.0,1.0,
700,1,7,2,57000.0,,3.0,1.0,
701,1,7,2,57000.0,,3.0,1.0,
702,1,7,2,57000.0,,3.0,1.0,
703,1,7,4,42500.0,1.0,3.0,0.0,
704,1,7,4,42500.0,1.0,3.0,0.0,
705,1,7,4,42500.0,1.0,3.0,0.0,
706,1,7,2,33100.0,9.0,2.0,0.0,22.0
707,1,7,2,111000.0,2.0,1.0,0.0,25.0
708,1,7,2,111000.0,2.0,1.0,0.0,25.0
709,1,7,2,111000.0,2.0,1.0,0.0,25.0
710,1,7,2,111000.0,2.0,1.0,0.0,25.0
711,1,7,2,111000.0,2.0,1.0,0.0,25.0
712,1,7,2,111000.0,2.0,1.0,0.0,25.0
713,1,7,2,111000.0,2.0,1.0,0.0,25.0
714,1,7,2,111000.0,2.0,1.0,0.0,25.0
715,1,7,2,111000.0,2.0,1.0,0.0,25.0
716,1,7,2,111000.0,2.0,1.0,0.0,25.0
717,1,7,1,21200.0,,2.0,0.0,6.0
718,1,7,1,40000.0,,3.0,0.0,
719,1,7,1,40000.0,,3.0,0.0,
720,1,7,1,40000.0,,3.0,0.0,
721,1,7,1,40000.0,,3.0,0.0,
722,1,7,2,4000.0,,1.0,1.0,101.0
723,1,7,2,4000.0,,1.0,1.0,101.0
724,1,7,2,4000.0,,1.0,1.0,101.0
725,1,7,2,4000.0,,1.0,1.0,101.0
726,1,7,2,4000.0,,1.0,1.0,101.0
727,1,7,2,4000.0,,1.0,1.0,101.0
728,1,7,2,4000.0,,1.0,1.0,101.0
729,1,7,2,4000.0,,1.0,1.0,101.0
730,1,7,2,4000.0,,1.0,1.0,101.0
731,1,7,2,4000.0,,1.0,1.0,101.0
732,1,7,2,4000.0,,1.0,1.0,101.0
733,1,7,2,4000.0,,1.0,1.0,101.0
734,1,7,2,4000.0,,1.0,1.0,101.0
735,1,7,2,4000.0,,1.0,1.0,101.0
736,1,7,2,4000.0,,1.0,1.0,101.0
737,1,7,2,4000.0,,1.0,1.0,101.0
738,1,7,2,4000.0,,1.0,1.0,101.0
739,1,7,2,4000.0,,1.0,1.0,101.0
740,1,7,2,4000.0,,1.0,1.0,101.0
741,1,7,2,4000.0,,1.0,1.0,101.0
742,1,7,2,4000.0,,1.0,1.0,101.0
743,1,7,2,4000.0,,1.0,1.0,101.0
744,1,7,2,4000.0,,1.0,1.0,101.0
745,1,7,2,4000.0,,1.0,1.0,101.0
746,1,7,2,4000.0,,1.0,1.0,101.0
747,1,7,2,4000.0,,1.0,1.0,101.0
748,1,7,2,4000.0,,1.0,1.0,101.0
749,1,7,2,4000.0,,1.0,1.0,101.0
750,1,7,2,4000.0,,1.0,1.0,101.0
751,1,7,2,4000.0,,1.0,1.0,101.0
752,1,7,2,4000.0,,1.0,1.0,101.0
753,1,7,2,4000.0,,1.0,1.0,101.0
754,1,7,2,4000.0,,1.0,1.0,101.0
755,1,7,2,4000.0,,1.0,1.0,101.0
756,1,7,2,4000.0,,1.0,1.0,101.0
757,1,7,2,4000.0,,1.0,1.0,101.0
758,1,7,1,0.0,,2.0,0.0,
759,1,7,1,0.0,,2.0,0.0,
760,1,7,1,0.0,,2.0,0.0,
761,1,7,1,0.0,,2.0,0.0,
762,1,7,1,0.0,,2.0,0.0,
763,1,7,1,0.0,,2.0,0.0,
764,1,7,1,0.0,,2.0,0.0,
765,1,7,1,0.0,,2.0,0.0,
766,1,7,1,0.0,,2.0,0.0,
767,1,7,1,0.0,,2.0,0.0,
768,1,7,1,0.0,,2.0,0.0,
769,1,7,1,0.0,,2.0,0.0,
770,1,7,2,478000.0,2.0,1.0,0.0,11.0
771,1,7,5,78000.0,1.0,1.0,0.0,15.0
772,1,7,5,78000.0,1.0,1.0,0.0,15.0
773,1,7,5,78000.0,1.0,1.0,0.0,15.0
774,1,7,5,78000.0,1.0,1.0,0.0,15.0
775,1,7,5,78000.0,1.0,1.0,0.0,15.0
776,1,7,5,78000.0,1.0,1.0,0.0,15.0
777,1,7,5,78000.0,1.0,1.0,0.0,15.0
778,1,7,5,78000.0,1.0,1.0,0.0,15.0
779,1,7,5,78000.0,1.0,1.0,0.0,15.0
780,1,7,5,78000.0,1.0,1.0,0.0,15.0
781,1,7,5,78000.0,1.0,1.0,0.0,15.0
782,1,7,5,78000.0,1.0,1.0,0.0,15.0
783,1,7,5,78000.0,1.0,1.0,0.0,15.0
784,1,7,2,16200.0,4.0,1.0,0.0,87.0
785,1,7,2,16200.0,4.0,1.0,0.0,87.0
786,1,7,2,16200.0,4.0,1.0,0.0,87.0
787,1,7,2,21000.0,14.0,3.0,0.0,
788,1,7,2,84700.0,6.0,2.0,0.0,8.0
789,1,7,1,40000.0,,3.0,0.0,
790,1,7,1,40000.0,,3.0,0.0,
791,1,7,1,40000.0,,3.0,0.0,
792,1,7,1,40000.0,,3.0,0.0,
793,1,7,1,40000.0,,3.0,0.0,
794,1,7,1,40000.0,,3.0,0.0,
795,1,7,1,40000.0,,3.0,0.0,
796,1,7,1,40000.0,,3.0,0.0,
797,1,7,1,40000.0,,3.0,0.0,
798,1,7,1,40000.0,,3.0,0.0,
799,1,7,1,40000.0,,3.0,0.0,
800,1,7,1,40000.0,,3.0,0.0,
801,1,7,1,40000.0,,3.0,0.0,
802,1,7,3,170000.0,1.0,1.0,0.0,10.0
803,1,7,3,170000.0,1.0,1.0,0.0,10.0
804,1,7,3,170000.0,1.0,1.0,0.0,10.0
805,1,7,3,170000.0,1.0,1.0,0.0,10.0
806,1,7,3,170000.0,1.0,1.0,0.0,10.0
807,1,7,3,170000.0,1.0,1.0,0.0,10.0
808,1,7,3,170000.0,1.0,1.0,0.0,10.0
809,1,7,3,170000.0,1.0,1.0,0.0,10.0
810,1,7,3,170000.0,1.0,1.0,0.0,10.0
811,1,7,2,53800.0,5.0,2.0,0.0,7.0
812,1,7,2,40900.0,10.0,1.0,0.0,61.0
813,1,7,6,357000.0,3.0,1.0,0.0,21.0
814,1,7,6,357000.0,3.0,1.0,0.0,21.0
815,1,7,6,357000.0,3.0,1.0,0.0,21.0
816,1,7,6,357000.0,3.0,1.0,0.0,21.0
817,1,7,6,357000.0,3.0,1.0,0.0,21.0
818,1,7,6,357000.0,3.0,1.0,0.0,21.0
819,1,7,6,357000.0,3.0,1.0,0.0,21.0
820,1,7,6,357000.0,3.0,1.0,0.0,21.0
821,1,7,6,357000.0,3.0,1.0,0.0,21.0
822,1,7,6,357000.0,3.0,1.0,0.0,21.0
823,1,7,6,357000.0,3.0,1.0,0.0,21.0
824,1,7,6,357000.0,3.0,1.0,0.0,21.0
825,1,7,6,357000.0,3.0,1.0,0.0,21.0
826,1,7,6,357000.0,3.0,1.0,0.0,21.0
827,1,7,6,357000.0,3.0,1.0,0.0,21.0
828,1,7,6,357000.0,3.0,1.0,0.0,21.0
829,1,7,6,357000.0,3.0,1.0,0.0,21.0
830,1,7,6,357000.0,3.0,1.0,0.0,21.0
831,1,7,6,357000.0,3.0,1.0,0.0,21.0
832,1,7,6,357000.0,3.0,1.0,0.0,21.0
833,1,7,6,357000.0,3.0,1.0,0.0,21.0
834,1,7,6,357000.0,3.0,1.0,0.0,21.0
835,1,7,6,357000.0,3.0,1.0,0.0,21.0
836,1,7,6,357000.0,3.0,1.0,0.0,21.0
837,1,7,6,357000.0,3.0,1.0,0.0,21.0
838,1,7,6,357000.0,3.0,1.0,0.0,21.0
839,1,7,6,357000.0,3.0,1.0,0.0,21.0
840,1,7,6,357000.0,3.0,1.0,0.0,21.0
841,1,7,6,357000.0,3.0,1.0,0.0,21.0
842,1,7,6,357000.0,3.0,1.0,0.0,21.0
843,1,7,3,140000.0,6.0,3.0,0.0,
844,1,7,3,140000.0,6.0,3.0,0.0,
845,1,7,3,140000.0,6.0,3.0,0.0,
846,1,7,3,140000.0,6.0,3.0,0.0,
847,1,7,1,46000.0,,3.0,0.0,
848,1,7,1,46000.0,,3.0,0.0,
849,1,7,1,46000.0,,3.0,0.0,
850,1,7,1,46000.0,,3.0,0.0,
851,1,7,1,46000.0,,3.0,0.0,
852,1,7,1,46000.0,,3.0,0.0,
853,1,7,1,46000.0,,3.0,0.0,
854,1,7,1,46000.0,,3.0,0.0,
855,1,7,1,46000.0,,3.0,0.0,
856,1,7,1,46000.0,,3.0,0.0,
857,1,7,3,83900.0,1.0,3.0,0.0,
858,1,7,3,83900.0,1.0,3.0,0.0,
859,1,7,3,83900.0,1.0,3.0,0.0,
860,1,7,3,83900.0,1.0,3.0,0.0,
861,1,7,3,83900.0,1.0,3.0,0.0,
862,1,7,3,83900.0,1.0,3.0,0.0,
863,1,7,3,83900.0,1.0,3.0,0.0,
864,1,7,3,83900.0,1.0,3.0,0.0,
865,1,7,3,83900.0,1.0,3.0,0.0,
866,1,7,4,148200.0,1.0,1.0,0.0,12.0
867,1,7,1,60000.0,,3.0,0.0,
868,1,7,1,60000.0,,3.0,0.0,
869,1,7,1,60000.0,,3.0,0.0,
870,1,7,1,60000.0,,3.0,0.0,
871,1,7,1,60000.0,,3.0,0.0,
872,1,7,1,60000.0,,3.0,0.0,
873,1,7,1,60000.0,,3.0,0.0,
874,1,7,1,60000.0,,3.0,0.0,
875,1,7,1,60000.0,,3.0,0.0,
876,1,7,1,60000.0,,3.0,0.0,
877,1,7,1,60000.0,,3.0,0.0,
878,1,7,1,60000.0,,3.0,0.0,
879,1,7,1,60000.0,,3.0,0.0,
880,1,7,1,60000.0,,3.0,0.0,
881,1,7,1,17600.0,,3.0,0.0,
882,1,7,3,108000.0,13.0,3.0,1.0,
883,1,7,3,108000.0,13.0,3.0,1.0,
884,1,7,3,108000.0,13.0,3.0,1.0,
885,1,7,3,108000.0,13.0,3.0,1.0,
886,1,7,3,108000.0,13.0,3.0,1.0,
887,1,7,3,108000.0,13.0,3.0,1.0,
888,1,7,3,108000.0,13.0,3.0,1.0,
889,1,7,3,108000.0,13.0,3.0,1.0,
890,1,7,3,108000.0,13.0,3.0,1.0,
891,1,7,3,108000.0,13.0,3.0,1.0,
892,1,7,3,108000.0,13.0,3.0,1.0,
893,1,7,3,108000.0,13.0,3.0,1.0,
894,1,7,3,108000.0,13.0,3.0,1.0,
895,1,7,3,108000.0,13.0,3.0,1.0,
896,1,7,3,108000.0,13.0,3.0,1.0,
897,1,7,3,108000.0,13.0,3.0,1.0,
898,1,7,3,108000.0,13.0,3.0,1.0,
899,1,7,3,108000.0,13.0,3.0,1.0,
900,1,7,3,108000.0,13.0,3.0,1.0,
901,1,7,3,108000.0,13.0,3.0,1.0,
902,1,7,3,108000.0,13.0,3.0,1.0,
903,1,7,3,108000.0,13.0,3.0,1.0,
904,1,7,3,108000.0,13.0,3.0,1.0,
905,1,7,1,81500.0,,2.0,0.0,12.0
906,1,7,1,81500.0,,2.0,0.0,12.0
907,1,7,2,85800.0,1.0,2.0,0.0,9.0
908,1,7,2,85800.0,1.0,2.0,0.0,9.0
909,1,7,2,85800.0,1.0,2.0,0.0,9.0
910,1,7,1,24000.0,,2.0,0.0,8.0
911,1,7,1,24000.0,,2.0,0.0,8.0
912,1,7,1,24000.0,,2.0,0.0,8.0
913,1,7,1,24000.0,,2.0,0.0,8.0
914,1,7,1,24000.0,,2.0,0.0,8.0
915,1,7,1,24000.0,,2.0,0.0,8.0
916,1,7,1,24000.0,,2.0,0.0,8.0
917,1,7,1,24000.0,,2.0,0.0,8.0
918,1,7,1,24000.0,,2.0,0.0,8.0
919,1,7,1,24000.0,,2.0,0.0,8.0
920,1,7,1,24000.0,,2.0,0.0,8.0
921,1,7,1,24000.0,,2.0,0.0,8.0
922,1,7,1,24000.0,,2.0,0.0,8.0
923,1,7,10,9900.0,9.0,4.0,0.0,
924,1,7,10,9900.0,9.0,4.0,0.0,
925,1,7,10,9900.0,9.0,4.0,0.0,
926,1,7,10,9900.0,9.0,4.0,0.0,
927,1,7,1,90000.0,,1.0,0.0,23.0
928,1,7,1,90000.0,,1.0,0.0,23.0
929,1,7,1,90000.0,,1.0,0.0,23.0
930,1,7,1,90000.0,,1.0,0.0,23.0
931,1,7,1,90000.0,,1.0,0.0,23.0
932,1,7,1,90000.0,,1.0,0.0,23.0
933,1,7,1,90000.0,,1.0,0.0,23.0
934,1,7,1,90000.0,,1.0,0.0,23.0
935,1,7,1,90000.0,,1.0,0.0,23.0
936,1,7,1,90000.0,,1.0,0.0,23.0
937,1,7,1,90000.0,,1.0,0.0,23.0
938,1,7,1,90000.0,,1.0,0.0,23.0
939,1,7,1,90000.0,,1.0,0.0,23.0
940,1,7,1,90000.0,,1.0,0.0,23.0
941,1,7,1,90000.0,,1.0,0.0,23.0
942,1,7,1,90000.0,,1.0,0.0,23.0
943,1,7,1,90000.0,,1.0,0.0,23.0
944,1,7,1,90000.0,,1.0,0.0,23.0
945,1,7,1,90000.0,,1.0,0.0,23.0
946,1,7,5,45000.0,3.0,3.0,0.0,
947,1,7,5,45000.0,3.0,3.0,0.0,
948,1,7,5,45000.0,3.0,3.0,0.0,
949,1,7,5,45000.0,3.0,3.0,0.0,
950,1,7,5,45000.0,3.0,3.0,0.0,
951,1,7,5,45000.0,3.0,3.0,0.0,
952,1,7,5,45000.0,3.0,3.0,0.0,
953,1,7,5,45000.0,3.0,3.0,0.0,
954,1,7,5,45000.0,3.0,3.0,0.0,
955,1,7,5,45000.0,3.0,3.0,0.0,
956,1,7,5,45000.0,3.0,3.0,0.0,
957,1,7,5,45000.0,3.0,3.0,0.0,
958,1,7,5,45000.0,3.0,3.0,0.0,
959,1,7,5,45000.0,3.0,3.0,0.0,
960,1,7,5,45000.0,3.0,3.0,0.0,
961,1,7,5,45000.0,3.0,3.0,0.0,
962,1,7,5,45000.0,3.0,3.0,0.0,
963,1,7,5,45000.0,3.0,3.0,0.0,
964,1,7,5,45000.0,3.0,3.0,0.0,
965,1,7,5,45000.0,3.0,3.0,0.0,
966,1,7,5,45000.0,3.0,3.0,0.0,
967,1,7,5,45000.0,3.0,3.0,0.0,
968,1,7,5,45000.0,3.0,3.0,0.0,
969,1,7,5,45000.0,3.0,3.0,0.0,
970,1,7,5,45000.0,3.0,3.0,0.0,
971,1,7,5,45000.0,3.0,3.0,0.0,
972,1,7,5,45000.0,3.0,3.0,0.0,
973,1,7,5,45000.0,3.0,3.0,0.0,
974,1,7,5,45000.0,3.0,3.0,0.0,
975,1,7,5,45000.0,3.0,3.0,0.0,
976,1,7,5,45000.0,3.0,3.0,0.0,
977,1,7,5,45000.0,3.0,3.0,0.0,
978,1,7,5,45000.0,3.0,3.0,0.0,
979,1,7,5,45000.0,3.0,3.0,0.0,
980,1,7,2,16000.0,9.0,3.0,0.0,
981,1,7,1,38500.0,,1.0,0.0,43.0
982,1,7,1,38500.0,,1.0,0.0,43.0
983,1,7,1,38500.0,,1.0,0.0,43.0
984,1,7,1,38500.0,,1.0,0.0,43.0
985,1,7,1,38500.0,,1.0,0.0,43.0
986,1,7,1,38500.0,,1.0,0.0,43.0
987,1,8,4,16500.0,8.0,2.0,0.0,61.0
988,1,8,4,16500.0,8.0,2.0,0.0,61.0
989,1,8,4,16500.0,8.0,2.0,0.0,61.0
990,1,8,4,16500.0,8.0,2.0,0.0,61.0
991,1,8,2,53200.0,10.0,3.0,0.0,
992,1,8,2,53200.0,10.0,3.0,0.0,
993,1,8,1,5000.0,,2.0,0.0,28.0
994,1,8,1,5000.0,,2.0,0.0,28.0
995,1,8,1,5000.0,,2.0,0.0,28.0
996,1,8,1,5000.0,,2.0,0.0,28.0
997,1,8,2,334000.0,1.0,1.0,0.0,14.0
998,1,8,2,334000.0,1.0,1.0,0.0,14.0
999,1,8,2,334000.0,1.0,1.0,0.0,14.0
1000,1,8,2,334000.0,1.0,1.0,0.0,14.0
1001,1,8,2,334000.0,1.0,1.0,0.0,14.0
1002,1,8,2,334000.0,1.0,1.0,0.0,14.0
1003,1,8,2,334000.0,1.0,1.0,0.0,14.0
1004,1,8,2,334000.0,1.0,1.0,0.0,14.0
1005,1,8,2,334000.0,1.0,1.0,0.0,14.0
1006,1,8,2,334000.0,1.0,1.0,0.0,14.0
1007,1,8,2,334000.0,1.0,1.0,0.0,14.0
1008,1,8,2,334000.0,1.0,1.0,0.0,14.0
1009,1,8,2,35000.0,13.0,3.0,0.0,
1010,1,8,2,35000.0,13.0,3.0,0.0,
1011,1,8,2,35000.0,13.0,3.0,0.0,
1012,1,8,2,35000.0,13.0,3.0,0.0,
1013,1,8,2,35000.0,13.0,3.0,0.0,
1014,1,8,2,35000.0,13.0,3.0,0.0,
1015,1,8,2,35000.0,13.0,3.0,0.0,
1016,1,8,2,35000.0,13.0,3.0,0.0,
1017,1,8,2,35000.0,13.0,3.0,0.0,
1018,1,8,2,35000.0,13.0,3.0,0.0,
1019,1,8,2,35000.0,13.0,3.0,0.0,
1020,1,8,2,35000.0,13.0,3.0,0.0,
1021,1,8,2,57000.0,,3.0,1.0,
1022,1,8,2,57000.0,,3.0,1.0,
1023,1,8,2,57000.0,,3.0,1.0,
1024,1,8,2,57000.0,,3.0,1.0,
1025,1,8,2,57000.0,,3.0,1.0,
1026,1,8,2,57000.0,,3.0,1.0,
1027,1,8,2,57000.0,,3.0,1.0,
1028,1,8,2,57000.0,,3.0,1.0,
1029,1,8,2,57000.0,,3.0,1.0,
1030,1,8,4,42500.0,1.0,3.0,0.0,
1031,1,8,4,42500.0,1.0,3.0,0.0,
1032,1,8,2,111000.0,2.0,1.0,0.0,25.0
1033,1,8,2,111000.0,2.0,1.0,0.0,25.0
1034,1,8,2,111000.0,2.0,1.0,0.0,25.0
1035,1,8,2,111000.0,2.0,1.0,0.0,25.0
1036,1,8,2,111000.0,2.0,1.0,0.0,25.0
1037,1,8,1,21200.0,,2.0,0.0,6.0
1038,1,8,1,40000.0,,3.0,0.0,
1039,1,8,1,40000.0,,3.0,0.0,
1040,1,8,2,4000.0,,1.0,1.0,101.0
1041,1,8,2,4000.0,,1.0,1.0,101.0
1042,1,8,2,4000.0,,1.0,1.0,101.0
1043,1,8,2,4000.0,,1.0,1.0,101.0
1044,1,8,2,4000.0,,1.0,1.0,101.0
1045,1,8,2,4000.0,,1.0,1.0,101.0
1046,1,8,2,4000.0,,1.0,1.0,101.0
1047,1,8,2,4000.0,,1.0,1.0,101.0
1048,1,8,2,4000.0,,1.0,1.0,101.0
1049,1,8,2,4000.0,,1.0,1.0,101.0
1050,1,8,2,4000.0,,1.0,1.0,101.0
1051,1,8,2,4000.0,,1.0,1.0,101.0
1052,1,8,2,4000.0,,1.0,1.0,101.0
1053,1,8,2,4000.0,,1.0,1.0,101.0
1054,1,8,2,4000.0,,1.0,1.0,101.0
1055,1,8,2,4000.0,,1.0,1.0,101.0
1056,1,8,2,4000.0,,1.0,1.0,101.0
1057,1,8,2,4000.0,,1.0,1.0,101.0
1058,1,8,1,0.0,,2.0,0.0,
1059,1,8,1,0.0,,2.0,0.0,
1060,1,8,1,0.0,,2.0,0.0,
1061,1,8,1,0.0,,2.0,0.0,
