RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,129532.0,1,1,1,1,48,1067771,8,44,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,2,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2005.0,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,2.0,15.0,18.0,0.0,2,0.0,0.0,18000.0,30.0,1.0,4.0,,1.0,,1,902,999,,2,1.0,,1.0,,,2,1,6170.0,82.0,40.0,,4600.0,48.0,1.0,484,1,,0.0,5740.0,2.0,18000.0,18000.0,48,243.0,4600.0,48.0,2,2,3,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,436014,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,8,12,9,3,9,3,13,9,2,2,8,9,10,8,9,11,8,2,12,2,9,3,9,15,8,13,3,8,14,14,8,9,9,8,8,3,8,2,13,2,9,3,10,13,9,12,2,8,14,14,9,9,9,9,8,3,9,14,2,14,10,14,10,2,8,3,15,8,3,2,11,9,8,8,8,14,10,14,129532
P,129532.0,1,1,1,1,48,1067771,10,16,1,,,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,2,2,2,1,2,2,2,0.0,,,,2.0,5,,,,,,1.0,,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,25,0.0,2.0,12.0,13.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,,1,902,999,,2,,1.0,6.0,,,1,1,,,,,,,6.0,,1,1.0,1.0,,4.0,0.0,0.0,48,243.0,,,2,1,4,2,2,2,0,0,1,0,1,0,0,0,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0.0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,8,19,11,3,11,2,14,11,4,3,11,11,9,10,12,15,10,4,16,3,11,3,12,18,11,15,3,10,20,19,12,13,10,10,10,2,9,3,18,4,10,4,10,17,10,15,4,10,15,13,8,10,8,10,11,3,10,20,3,19,9,17,11,3,11,3,16,13,3,3,12,9,10,9,7,19,11,18,129532
P,135067.0,1,1,1,1,48,1067771,20,39,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,4000.0,5.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2011.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,24.0,0.0,2,0.0,0.0,200000.0,40.0,1.0,1.0,,1.0,2003.0,2,51,239,7.0,2,1.0,,1.0,2411.0,,1,21,490.0,83.0,43.0,,,,1.0,213,2,,0.0,1745.0,4.0,200000.0,204000.0,373,501.0,5300.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,192041,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,22,5,19,6,36,21,6,6,19,22,25,25,19,33,21,5,38,31,19,34,22,6,19,7,36,19,6,5,17,19,20,18,22,27,20,6,29,28,19,33,20,5,22,5,34,23,8,6,20,22,19,17,20,35,20,7,38,36,19,38,20,6,17,5,35,20,6,5,21,19,20,21,19,34,19,6,34,32,135067
P,135067.0,1,1,1,1,48,1067771,21,51,5,,4.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2011.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,24.0,0.0,1,0.0,0.0,130000.0,40.0,1.0,1.0,,1.0,2003.0,1,50,999,7.0,2,1.0,,1.0,2300.0,,1,1,7870.0,97.0,55.0,,,,1.0,611M1,2,,0.0,2205.0,,130000.0,130000.0,119,501.0,5300.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,251000,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,34,22,6,25,7,33,22,6,6,23,22,22,21,20,37,23,6,38,38,22,37,22,6,19,6,37,21,7,7,23,24,21,22,22,37,22,7,38,36,25,33,20,7,24,7,36,22,6,7,23,24,21,23,22,39,23,6,39,36,21,35,20,6,24,6,33,21,6,6,24,24,21,25,23,37,22,6,37,34,135067
P,147167.0,1,1,1,1,48,1067771,27,29,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,7.0,1.0,1.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,16.0,0.0,2,0.0,0.0,35000.0,40.0,1.0,1.0,,1.0,,1,195,999,,2,1.0,,1.0,,,1,2,7580.0,71.0,31.0,,5300.0,48.0,6.0,5613,1,,0.0,630.0,2.0,35000.0,35000.0,48,207.0,5300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,131070,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,47,49,9,6,45,28,9,47,40,26,30,6,24,35,32,26,8,25,25,27,8,9,43,48,8,24,55,9,7,27,30,41,23,27,28,26,51,26,22,28,49,43,8,8,49,28,7,44,46,26,26,8,26,23,25,31,8,28,28,28,8,7,37,40,9,29,38,7,8,30,29,47,35,30,31,28,48,26,27,26,147167
P,147167.0,1,1,1,1,48,1067771,32,6,1,,,2.0,2,2,,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,,,,,2.0,5,,,,,,3.0,,,,,,,,,,,,,,,,,,25,,2.0,3.0,3.0,,2,,,,,,,,,,1,195,999,,2,,7.0,,,,1,2,,,,,5300.0,48.0,,,1,7.0,1.0,,,,,48,207.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,52,9,8,58,34,10,52,50,32,34,11,33,38,38,37,12,30,32,35,11,11,52,57,10,29,62,12,8,33,32,50,30,33,38,32,55,27,28,29,53,50,9,10,55,28,9,63,57,29,31,9,33,30,32,41,9,34,36,37,9,9,60,49,9,33,48,8,9,30,30,61,35,44,32,33,72,33,43,31,147167
P,149889.0,1,1,1,1,48,1067771,15,23,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,1,2,2,2,2,2,2,0.0,5.0,1.0,1.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,19.0,25000.0,1,0.0,0.0,0.0,20.0,1.0,1.0,,1.0,,2,22,50,,2,1.0,,1.0,,,1,1,6190.0,77.0,37.0,,190.0,8.0,6.0,4853,1,,0.0,9141.0,,25000.0,25000.0,8,199.0,2300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,533053,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,5,26,5,17,14,28,33,21,13,18,6,25,15,6,16,15,14,5,4,15,16,14,17,25,4,16,15,17,27,5,17,15,27,17,23,25,4,15,15,5,6,24,5,16,14,26,31,29,13,17,4,24,16,4,14,14,15,4,5,14,18,15,15,30,4,16,18,15,26,5,14,14,23,13,28,22,6,16,149889
P,149889.0,1,1,1,1,48,1067771,21,24,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,,,,2,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,34,0.0,1.0,,18.0,0.0,1,0.0,0.0,32000.0,30.0,1.0,3.0,,1.0,,2,32,50,,2,1.0,,1.0,,,2,1,7580.0,93.0,52.0,,2300.0,48.0,6.0,5613,1,,0.0,1400.0,,32000.0,32000.0,8,255.0,700.0,40.0,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,172061,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,7,37,6,22,18,36,42,28,19,24,8,31,21,7,21,22,18,7,6,20,21,18,23,34,6,20,20,21,36,6,23,20,34,23,32,33,6,21,21,8,8,32,7,22,19,34,40,41,19,22,6,31,20,5,20,19,20,6,7,20,25,20,18,41,6,21,23,21,34,7,20,19,32,18,37,30,7,22,149889
P,158236.0,1,1,1,1,48,1067771,12,61,2,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,1.0,,2.0,,,2,2,2,2,1,2,2,4400.0,,,,1.0,1,2.0,2.0,1.0,2.0,1982.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,27000.0,1.0,,21.0,0.0,1,0.0,0.0,0.0,,2.0,,,2.0,1982.0,1,261,999,5.0,2,,,6.0,6201.0,,1,3,7080.0,,,1200.0,,,1.0,5321,1,,0.0,4740.0,,0.0,31400.0,72,203.0,,,1,2,4,9,68,16,0,0,1,0,2,0,0,1,0.0,2.0,2.0,,,412021,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,11,14,18,9,10,3,3,24,19,3,13,19,3,4,12,16,25,14,11,11,11,10,25,11,11,3,3,26,18,4,11,21,3,4,14,13,23,9,12,12,12,13,3,15,14,23,20,4,3,24,12,4,22,18,11,11,3,10,13,11,13,14,3,12,13,25,21,3,4,23,12,4,22,20,10,10,3,14,158236
P,158236.0,1,1,1,1,48,1067771,11,61,2,,5.0,2.0,2,2,2.0,2.0,,,2.0,2.0,,2.0,,,2,2,2,2,1,2,2,0.0,,,,1.0,1,2.0,2.0,1.0,2.0,1982.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,1700.0,1.0,,16.0,0.0,2,0.0,0.0,0.0,,2.0,,,2.0,1982.0,1,261,999,5.0,2,,,6.0,,,1,3,8470.0,,,1200.0,,,1.0,6244,1,,0.0,2300.0,4.0,0.0,1700.0,72,203.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,252010,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,10,11,22,9,8,3,3,19,19,3,11,17,3,3,11,13,21,13,11,12,11,11,19,10,10,3,3,23,17,3,10,18,3,3,13,14,23,9,10,11,12,11,3,13,12,22,18,3,3,21,11,4,20,17,10,9,3,9,12,11,12,13,3,13,12,25,21,3,3,21,11,3,20,18,9,8,3,12,158236
P,163540.0,1,1,1,1,48,1067771,20,55,1,,5.0,2.0,2,2,2.0,2.0,5.0,1.0,2.0,,,2.0,,,1,2,2,2,1,1,2,0.0,45.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1984.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,19000.0,1.0,,18.0,0.0,1,0.0,0.0,72000.0,40.0,1.0,1.0,,1.0,,2,32,939,,2,1.0,,1.0,,,1,1,6370.0,169.0,100.0,,,,1.0,491,1,,0.0,5540.0,,72000.0,91000.0,48,501.0,2500.0,48.0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,435051,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,1,,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,19,20,5,20,18,34,6,36,35,21,20,6,6,35,20,23,20,19,19,31,39,35,20,6,34,20,20,22,19,7,5,18,20,19,6,29,6,7,37,20,19,19,7,20,17,33,6,35,34,18,19,5,6,31,20,19,19,19,20,38,31,37,21,5,36,22,23,20,19,6,6,18,20,19,6,33,6,5,163540
P,163540.0,1,1,1,1,48,1067771,18,53,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,1,2,2,0.0,30.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1984.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,14.0,20000.0,2,0.0,0.0,0.0,16.0,1.0,4.0,,1.0,,1,939,999,,2,1.0,,1.0,,,1,1,9290.0,88.0,43.0,,,,1.0,814,1,,0.0,3603.0,4.0,20000.0,20000.0,48,501.0,2500.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,311131,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,18,18,6,17,16,31,6,31,33,19,18,6,5,32,20,22,20,19,20,28,34,26,18,6,30,21,18,18,19,6,5,17,18,16,6,28,6,5,33,18,17,17,6,19,19,37,6,32,35,20,17,6,6,30,18,15,17,18,17,37,32,32,19,6,32,17,24,19,15,5,7,15,17,20,5,34,5,5,163540
P,200861.0,1,1,1,1,48,1044328,11,23,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,30.0,1.0,1.0,2.0,5,,,,,,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,15.0,0.0,2,0.0,0.0,2000.0,40.0,1.0,6.0,,1.0,,4,999,999,,2,1.0,,1.0,,,1,1,580.0,94.0,49.0,,2500.0,48.0,6.0,2212P,1,,0.0,5240.0,4.0,2000.0,2000.0,17,15.0,6500.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,434051,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,12,12,3,10,16,14,27,2,14,4,13,9,14,10,3,10,15,8,17,12,18,3,10,24,15,13,9,13,13,12,16,3,2,3,11,20,10,3,3,11,14,15,13,4,4,2,10,10,7,13,11,11,19,27,10,4,11,13,17,14,2,11,13,11,10,12,3,17,3,17,2,13,10,8,21,11,4,17,11,200861
P,200861.0,1,1,1,1,48,1044328,12,34,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,5,,,,,,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,22,0.0,1.0,,16.0,0.0,1,0.0,0.0,2000.0,15.0,1.0,6.0,,1.0,,4,999,999,,2,1.0,,1.0,,,1,1,670.0,84.0,43.0,,,,6.0,2213M,1,,0.0,8620.0,,2000.0,2000.0,42,15.0,6500.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,518031,,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,,1,,1,,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,4,22,18,3,12,11,16,20,4,17,4,20,16,10,10,4,12,14,13,23,17,20,5,14,33,22,20,10,9,10,10,13,5,2,3,20,17,14,4,4,13,12,14,16,4,3,3,10,12,14,13,11,15,22,31,12,4,12,19,11,21,3,10,16,11,19,13,5,23,3,26,3,12,16,13,19,17,6,18,26,200861
P,216665.0,1,1,1,1,48,1044328,6,53,4,2008.0,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,40.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1990.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,0.0,468000.0,90.0,1.0,1.0,,1.0,1999.0,1,931,999,6.0,2,1.0,,1.0,4005.0,,1,1,6680.0,78.0,31.0,,,,1.0,517311,2,,0.0,1021.0,,468000.0,468000.0,301,501.0,2300.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,151252,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8,7,9,2,4,6,10,2,6,7,2,8,7,1,7,7,5,5,1,8,12,11,7,1,5,6,10,2,4,7,2,7,7,2,5,5,6,5,2,9,10,8,9,2,5,4,11,2,6,4,1,4,6,1,7,6,7,6,2,10,11,13,9,2,8,6,12,2,6,5,2,5,5,2,6,7,7,7,216665
P,216665.0,1,1,1,1,48,1044328,4,53,4,2008.0,3.0,2.0,2,2,2.0,2.0,,,1.0,,,2.0,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1990.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,10000.0,32.0,1.0,5.0,,1.0,1999.0,1,931,999,6.0,1,1.0,,1.0,3600.0,,1,1,7860.0,84.0,43.0,,,,1.0,6111,2,,0.0,2310.0,4.0,10000.0,10000.0,301,501.0,900.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,252020,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,6,6,1,2,4,5,1,3,4,1,4,4,1,4,4,3,4,1,6,8,6,6,1,4,4,5,1,3,5,1,3,5,1,3,4,5,3,1,6,8,6,5,1,3,4,7,1,3,4,1,3,4,1,5,4,5,3,1,6,7,7,6,1,4,5,7,1,4,3,1,3,3,1,4,5,4,5,216665
P,222287.0,1,1,1,1,48,1044328,32,31,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,2.0,,2.0,,,1,1,2,2,2,2,2,0.0,20.0,1.0,1.0,1.0,1,2.0,1.0,1.0,2.0,2017.0,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,0.0,8000.0,40.0,1.0,6.0,,1.0,2014.0,4,999,999,8.0,2,1.0,,1.0,6212.0,,1,1,6680.0,134.0,85.0,1765.0,3300.0,48.0,1.0,517311,2,,0.0,1021.0,,8000.0,8000.0,210,48.0,1900.0,48.0,1,2,2,6,38,4,0,1,0,0,1,0,0,0,0.0,2.0,2.0,,,151252,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,43,43,34,12,25,11,42,34,12,11,33,32,35,45,31,42,32,10,43,8,27,10,43,45,29,33,9,35,42,48,29,37,48,30,30,10,26,54,13,54,26,35,33,10,30,9,63,29,8,6,42,27,33,52,33,64,55,10,57,10,28,10,27,51,34,55,10,21,58,50,28,51,33,28,31,8,32,54,10,61,222287
P,222287.0,1,1,1,1,48,1044328,36,29,5,,,2.0,2,2,2.0,2.0,,,2.0,2.0,2.0,,,,1,1,2,2,2,2,2,0.0,,,,1.0,1,2.0,1.0,1.0,2.0,2017.0,2.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,2018.0,4,999,999,8.0,2,,,6.0,6199.0,,1,1,,,,1765.0,1.0,210.0,1.0,,2,,0.0,,4.0,0.0,0.0,210,48.0,,,1,2,3,6,38,4,0,1,0,0,1,0,0,0,0.0,2.0,1.0,,,,,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,66,39,15,27,10,68,35,11,12,34,65,42,26,41,53,30,11,48,11,32,15,47,45,37,40,9,48,40,62,36,39,38,39,31,9,26,67,17,70,27,61,34,10,44,11,79,34,9,9,36,33,44,28,40,82,42,15,64,16,44,12,34,53,42,53,11,28,40,60,28,49,38,35,30,9,37,58,13,56,222287
