RT,SERIALNO,DIVISION,PUMA,REGION,ST,ADJHSG,ADJINC,WGTP,NP,TYPEHUGQ,ACCESSINET,ACR,AGS,BATH,BDSP,BLD,BROADBND,COMPOTHX,CONP,DIALUP,ELEFP,ELEP,FS,FULFP,FULP,GASFP,GASP,HFL,HISPEED,HOTWAT,INSP,LAPTOP,MHP,MRGI,MRGP,MRGT,MRGX,OTHSVCEX,REFR,RMSP,RNTM,RNTP,RWAT,RWATPR,SATELLITE,SINK,SMARTPHONE,SMP,STOV,TABLET,TEL,TEN,VACS,VALP,VEH,WATFP,WATP,YBL,CPLT,FES,FINCP,FPARC,GRNTP,GRPIP,HHL,HHT,HHT2,HINCP,HUGCL,HUPAC,HUPAOC,HUPARC,KIT,LNGI,MULTG,MV,NOC,NPF,NPP,NR,NRC,OCPIP,PARTNER,PLM,PLMPRP,PSF,R18,R60,R65,RESMODE,SMOCP,SMX,SRNT,SVAL,TAXAMT,WIF,WKEXREL,WORKSTAT,FACCESSP,FACRP,FAGSP,FBATHP,FBDSP,FBLDP,FBROADBNDP,FCOMPOTHXP,FCONP,FDIALUPP,FELEP,FFINCP,FFSP,FFULP,FGASP,FGRNTP,FHFLP,FHINCP,FHISPEEDP,FHOTWATP,FINSP,FKITP,FLAPTOPP,FMHP,FMRGIP,FMRGP,FMRGTP,FMRGXP,FMVP,FOTHSVCEXP,FPLMP,FPLMPRP,FREFRP,FRMSP,FRNTMP,FRNTP,FRWATP,FRWATPRP,FSATELLITEP,FSINKP,FSMARTPHONP,FSMOCP,FSMP,FSMXHP,FSMXSP,FSTOVP,FTABLETP,FTAXP,FTELP,FTENP,FVACSP,FVALP,FVEHP,FWATP,FYBLP,WGTP1,WGTP2,WGTP3,WGTP4,WGTP5,WGTP6,WGTP7,WGTP8,WGTP9,WGTP10,WGTP11,WGTP12,WGTP13,WGTP14,WGTP15,WGTP16,WGTP17,WGTP18,WGTP19,WGTP20,WGTP21,WGTP22,WGTP23,WGTP24,WGTP25,WGTP26,WGTP27,WGTP28,WGTP29,WGTP30,WGTP31,WGTP32,WGTP33,WGTP34,WGTP35,WGTP36,WGTP37,WGTP38,WGTP39,WGTP40,WGTP41,WGTP42,WGTP43,WGTP44,WGTP45,WGTP46,WGTP47,WGTP48,WGTP49,WGTP50,WGTP51,WGTP52,WGTP53,WGTP54,WGTP55,WGTP56,WGTP57,WGTP58,WGTP59,WGTP60,WGTP61,WGTP62,WGTP63,WGTP64,WGTP65,WGTP66,WGTP67,WGTP68,WGTP69,WGTP70,WGTP71,WGTP72,WGTP73,WGTP74,WGTP75,WGTP76,WGTP77,WGTP78,WGTP79,WGTP80,hhnum
H,455254,1,1,1,48,1000000,1006149,53,2,1,1.0,,,1.0,2.0,7.0,1.0,2.0,,2.0,3.0,100.0,2.0,2.0,,3.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,6.0,2.0,1300.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,1.0,3.0,90.0,6.0,1.0,4.0,16000.0,4.0,1408.0,101.0,1.0,1.0,2.0,16000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,2.0,2.0,3.0,,,1.0,0.0,,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,48,111,74,83,52,21,54,103,56,57,84,56,18,18,17,61,54,52,18,59,43,80,77,85,54,20,60,90,55,61,89,46,18,13,18,48,45,62,14,58,45,106,74,80,46,17,57,97,71,53,88,63,17,18,14,50,57,57,27,51,43,77,90,116,49,18,64,96,49,53,91,51,21,17,14,37,47,52,15,455254
H,433880,1,1,1,48,1000000,1006149,9,2,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,250.0,2.0,2.0,,3.0,,3.0,2.0,9.0,1400.0,1.0,,1.0,750.0,1.0,1.0,2.0,1.0,7.0,,,1.0,9.0,1.0,1.0,1.0,450.0,1.0,1.0,1.0,1.0,,250000.0,2.0,3.0,500.0,8.0,1.0,1.0,139000.0,4.0,,,1.0,1.0,2.0,139000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1492.0,1.0,0.0,1.0,3850.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19,8,10,9,17,9,15,3,7,3,7,9,10,3,4,19,10,3,10,16,9,20,14,3,11,4,11,9,4,8,4,19,14,9,9,9,3,9,14,10,16,7,12,11,13,10,13,3,10,3,9,10,10,4,3,15,8,3,10,15,9,15,14,3,12,4,10,10,3,11,3,13,14,8,8,10,4,11,14,433880
H,264832,1,1,1,48,1030827,1044328,8,3,1,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,100.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1200.0,1.0,,2.0,910.0,2.0,1.0,2.0,1.0,7.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,285000.0,2.0,3.0,650.0,21.0,1.0,1.0,118000.0,1.0,,,1.0,1.0,1.0,118000.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,15.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,1477.0,3.0,0.0,1.0,3750.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10,8,12,12,3,13,10,8,2,3,2,8,10,16,3,7,12,15,2,3,13,16,7,8,9,7,3,14,9,10,9,3,16,8,8,3,8,9,8,8,10,8,16,15,2,13,7,10,3,2,2,10,7,13,2,9,15,13,3,2,14,12,8,9,10,8,2,15,8,7,9,2,15,8,7,2,8,8,264832
H,284995,1,1,1,48,1030827,1044328,17,2,1,1.0,1.0,,1.0,5.0,2.0,1.0,2.0,0.0,2.0,3.0,260.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1800.0,1.0,,1.0,3000.0,1.0,1.0,2.0,1.0,10.0,,,1.0,9.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,400000.0,3.0,3.0,750.0,19.0,1.0,2.0,9900.0,4.0,,,1.0,1.0,2.0,9900.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,101.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,3.0,3323.0,3.0,0.0,1.0,9500.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,19,6,16,24,18,15,33,16,5,6,5,17,19,15,15,19,29,23,29,6,19,35,18,5,15,19,4,18,36,36,30,16,17,21,17,14,5,5,36,5,20,32,19,6,17,17,6,20,26,28,25,16,18,14,15,15,5,5,5,29,18,7,22,28,15,14,26,19,5,7,6,18,18,16,20,22,30,25,5,284995
H,158236,1,1,1,48,1055956,1067771,12,2,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,80.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1200.0,1.0,,,,,3.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,170000.0,2.0,3.0,840.0,10.0,1.0,4.0,33100.0,4.0,,,2.0,1.0,2.0,33100.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,3.0,596.0,,0.0,1.0,4150.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,13,11,14,17,9,10,3,4,25,20,3,12,18,2,4,11,16,24,14,11,11,12,10,25,11,11,2,4,26,19,3,11,21,4,4,14,13,23,8,12,12,12,13,4,14,13,22,20,3,4,24,12,4,21,19,12,11,4,10,13,11,13,13,3,12,13,25,21,3,3,23,12,3,22,21,9,9,3,14,158236
H,149889,1,1,1,48,1055956,1067771,16,2,1,1.0,,,1.0,2.0,9.0,1.0,2.0,,2.0,3.0,20.0,2.0,2.0,,4.0,70.0,1.0,1.0,9.0,,1.0,,,,,,2.0,1.0,4.0,2.0,860.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,2.0,3.0,610.0,4.0,,,,,1001.0,21.0,1.0,5.0,12.0,57000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5,5,26,5,17,14,27,32,21,14,18,6,25,16,6,16,15,14,5,4,15,16,14,17,26,4,16,15,16,27,5,18,15,27,18,23,24,4,15,15,6,7,24,5,17,15,27,31,28,14,16,4,24,16,4,15,14,15,4,5,15,18,15,14,30,4,16,18,15,26,6,15,14,23,13,28,22,6,16,149889
H,200861,1,1,1,48,1030827,1044328,11,2,1,1.0,1.0,,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,190.0,2.0,2.0,,3.0,,3.0,1.0,9.0,2500.0,2.0,,1.0,1200.0,1.0,1.0,2.0,1.0,5.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,150000.0,2.0,3.0,1800.0,10.0,3.0,,,,,,1.0,7.0,4.0,4000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,101.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1540.0,3.0,0.0,1.0,3550.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,12,12,3,10,16,13,27,2,14,5,13,9,15,11,3,10,15,8,16,12,18,4,9,25,15,13,9,13,12,12,15,2,2,3,11,20,11,3,3,11,14,16,12,4,4,3,11,10,8,13,11,11,20,27,10,3,11,13,17,14,3,10,13,10,10,12,3,17,3,17,3,12,10,8,20,11,4,17,11,200861
H,380065,1,1,1,48,1012483,1022755,15,2,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,170.0,2.0,2.0,,3.0,,3.0,1.0,9.0,1300.0,1.0,,,,,3.0,2.0,1.0,10.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,200000.0,2.0,3.0,1000.0,7.0,1.0,1.0,85800.0,4.0,,,1.0,1.0,2.0,85800.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,616.0,,0.0,1.0,3050.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,15,17,13,4,5,3,11,28,18,4,12,13,4,13,26,27,24,4,13,18,16,19,14,22,21,23,17,4,17,22,14,13,23,18,4,6,5,3,16,17,15,14,16,22,26,27,15,4,15,21,15,17,26,14,5,4,4,24,14,17,15,15,14,6,6,5,16,22,14,4,15,15,5,15,27,22,23,31,380065
H,216665,1,1,1,48,1030827,1044328,6,2,1,1.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,300.0,2.0,2.0,,4.0,50.0,1.0,1.0,9.0,2000.0,1.0,,1.0,3300.0,1.0,1.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,900.0,1.0,1.0,1.0,1.0,,2554000.0,2.0,3.0,250.0,16.0,1.0,1.0,478000.0,4.0,,,1.0,1.0,2.0,478000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,4571.0,2.0,0.0,1.0,13500.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,8,8,9,2,4,6,10,1,7,6,2,8,7,1,7,6,5,5,1,8,12,11,7,1,5,6,10,2,5,6,1,8,6,2,6,6,6,5,1,9,10,8,9,2,6,4,11,2,5,4,2,5,6,1,7,6,7,6,2,9,11,13,10,2,8,7,12,2,6,5,2,4,5,2,6,7,7,7,216665
H,351387,1,1,1,48,1012483,1022755,5,3,1,1.0,1.0,,1.0,3.0,1.0,1.0,2.0,,2.0,3.0,200.0,1.0,2.0,,3.0,,3.0,2.0,9.0,,2.0,,,,,,2.0,1.0,5.0,2.0,600.0,1.0,9.0,2.0,1.0,2.0,,1.0,2.0,1.0,3.0,,,1.0,3.0,60.0,8.0,,7.0,12000.0,3.0,805.0,81.0,1.0,3.0,6.0,12000.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,5,6,2,7,10,15,12,1,2,10,5,1,9,12,4,6,3,6,9,6,8,4,1,8,5,11,11,2,2,8,8,3,8,10,4,5,2,4,6,5,7,7,10,7,6,2,1,10,10,2,7,13,2,2,9,5,9,7,5,9,7,3,11,8,5,2,1,9,10,1,3,10,2,2,8,5,6,4,7,351387
H,113198,1,1,1,48,1055956,1067771,19,3,1,1.0,1.0,,1.0,5.0,2.0,1.0,2.0,0.0,2.0,3.0,130.0,2.0,2.0,,4.0,20.0,3.0,1.0,9.0,780.0,1.0,,1.0,630.0,1.0,1.0,2.0,1.0,10.0,,,1.0,9.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,180000.0,2.0,3.0,650.0,1.0,1.0,1.0,119200.0,1.0,,,2.0,1.0,1.0,119200.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,8.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,834.0,3.0,0.0,1.0,1850.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7,24,23,25,27,9,8,37,12,5,33,35,20,15,7,21,18,18,22,18,5,20,17,23,39,5,6,29,19,7,29,27,15,24,7,17,21,23,19,14,33,32,21,5,4,33,38,6,14,32,6,6,20,18,25,22,27,14,16,15,35,26,16,5,5,31,35,6,19,30,6,5,15,15,42,23,28,19,17,113198
H,224927,1,1,1,48,1030827,1044328,23,2,1,3.0,,,1.0,1.0,5.0,,2.0,,,3.0,120.0,2.0,1.0,,4.0,120.0,3.0,,9.0,,2.0,,,,,,,1.0,2.0,2.0,750.0,1.0,9.0,,1.0,2.0,,1.0,2.0,1.0,3.0,,,0.0,1.0,,6.0,,,,,990.0,33.0,1.0,7.0,8.0,36000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,,0.0,1.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,11,38,19,21,7,39,25,19,53,20,26,49,20,22,27,39,8,7,20,7,6,46,23,18,7,34,24,27,28,20,18,46,28,20,27,30,9,9,29,32,53,7,19,23,33,6,23,21,8,18,25,7,18,24,19,8,43,27,24,42,43,10,23,19,37,7,24,24,7,23,21,9,29,18,25,6,43,47,27,224927
H,235841,1,1,1,48,1030827,1044328,35,2,1,1.0,1.0,,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,160.0,2.0,2.0,,4.0,70.0,1.0,1.0,9.0,1900.0,1.0,,,,,3.0,2.0,1.0,8.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,375000.0,2.0,3.0,1000.0,9.0,1.0,2.0,84700.0,4.0,,,1.0,1.0,2.0,84700.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,9.0,0.0,0.0,2.0,2.0,1.0,559.0,,0.0,1.0,1050.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56,55,34,63,34,37,11,36,10,37,10,38,35,58,37,32,62,10,9,11,34,42,10,33,65,10,36,10,35,57,34,62,11,36,55,63,34,41,38,38,11,10,36,11,37,35,60,33,65,35,59,35,37,11,32,36,10,51,65,57,36,34,59,40,9,56,33,64,37,11,38,10,64,37,11,11,39,37,32,34,235841
H,270292,1,1,1,48,1030827,1044328,8,2,1,1.0,1.0,,1.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,50.0,2.0,2.0,,4.0,80.0,1.0,1.0,9.0,1300.0,1.0,,,,,3.0,2.0,1.0,5.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,75000.0,2.0,3.0,850.0,3.0,1.0,1.0,53800.0,4.0,,,1.0,1.0,2.0,53800.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,9.0,0.0,0.0,2.0,2.0,1.0,309.0,,0.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,9,14,15,15,9,8,9,9,9,2,2,2,7,14,10,3,9,15,9,3,9,14,15,15,10,9,9,9,9,3,2,2,10,15,8,2,9,2,8,14,8,3,3,3,8,8,9,10,9,14,14,15,8,2,10,15,10,2,9,14,8,3,3,3,9,9,8,9,9,15,17,15,9,3,8,15,8,14,270292
H,397944,1,1,1,48,1012483,1022755,8,2,1,1.0,1.0,,1.0,2.0,2.0,1.0,2.0,,2.0,3.0,240.0,2.0,2.0,,4.0,80.0,3.0,2.0,9.0,,2.0,,,,,,2.0,1.0,4.0,2.0,650.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,2.0,3.0,80.0,3.0,,8.0,53000.0,4.0,977.0,22.0,1.0,3.0,7.0,53000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13,2,15,10,3,3,3,9,13,2,9,7,9,9,12,11,6,9,15,3,8,7,9,3,9,9,8,14,9,8,2,16,2,2,8,9,14,15,9,9,3,15,3,9,15,15,13,8,3,13,8,7,7,8,3,2,8,10,2,13,8,9,8,13,7,9,7,2,9,8,15,2,16,14,8,7,3,3,8,397944
H,276017,1,1,1,48,1030827,1044328,21,2,1,1.0,1.0,,1.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,130.0,2.0,2.0,,4.0,20.0,1.0,2.0,9.0,2400.0,1.0,,1.0,950.0,1.0,1.0,2.0,1.0,4.0,,,1.0,9.0,2.0,1.0,1.0,950.0,1.0,1.0,1.0,1.0,,125000.0,2.0,3.0,480.0,3.0,,5.0,40900.0,4.0,,,4.0,2.0,11.0,40900.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,61.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,2090.0,2.0,0.0,1.0,4050.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,33,20,5,33,25,33,24,8,17,17,50,14,17,17,10,25,17,6,16,19,24,21,8,27,29,38,31,9,36,33,39,6,23,23,7,14,17,9,24,24,33,18,9,34,28,34,33,5,13,22,36,11,22,23,14,29,14,6,17,13,34,24,8,19,36,25,45,12,15,33,24,7,25,15,6,17,35,8,26,29,276017
H,320568,1,1,1,48,1012483,1022755,24,3,1,1.0,,,1.0,2.0,9.0,1.0,2.0,,2.0,3.0,40.0,2.0,2.0,,3.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,6.0,2.0,2100.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,3.0,500.0,21.0,1.0,2.0,140000.0,1.0,2182.0,19.0,3.0,1.0,1.0,140000.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,24,7,23,6,23,22,24,44,24,47,20,20,39,25,6,42,49,6,8,25,22,8,25,8,27,22,19,39,27,34,28,27,38,27,7,38,38,7,6,23,22,7,23,8,22,25,27,44,24,41,19,23,43,24,6,49,51,7,8,24,24,8,23,6,30,22,19,45,27,35,28,24,36,26,7,34,38,6,6,320568
